8.949486211277267456e-02,-3.580091213283583818e-01,6.963272038621348692e-01,8.754523356682164525e-01,-7.212451123722299906e-01,8.134715767865015046e-01,1.203784955748187918e-01,2.740420148819491253e-01,-5.208794995962459096e-01,-5.220427920437479274e-01,9.044061455723231280e-01,-6.939765926408021368e-01,-7.119579510851912207e-01,8.879141689201143217e-01,7.170602785577990801e-01,4.752372235666755818e-01,9.939845436427164893e-01,-8.130797758013564858e-01,-1.246928796566704467e-01,-8.883195756421032874e-01,-6.056263462114487572e-02,-6.438508385982131266e-01,-6.564825181839256674e-01,-9.789066998654837315e-01,9.812405272319509875e-01,-2.551220978023465702e-01,-7.905413220597671264e-01,8.906883410887646013e-01,-9.082710355080091391e-01,-1.334859370050857363e-01,9.375462983950777485e-01,-5.124176167654260761e-01,2.619276214834152516e-01,-6.108200815913686910e-01,1.948019726403858731e-01,9.563246254171136052e-01,5.355167409159706793e-01,-4.739485117787278767e-01,7.649578261710318072e-01,1.662037994328374457e-01,4.016457802415860368e-01,-6.328730758974442372e-01,-1.320685152976605048e-01,-7.618811612789970766e-01,8.606345576336474901e-01,-6.430869756995932773e-01,9.722544473653623731e-01,9.156807829655182474e-01,1.000000000000000000e+00
5.498310993407364844e-01,-6.203076526885377140e-01,9.088307223812928104e-01,8.682457500095536185e-01,-7.265972492897959656e-01,9.523334814244076574e-01,9.397775672726623730e-01,8.346781281437485323e-01,-6.365173663155324624e-01,-1.058084791285909543e-01,6.241342123145038334e-01,-7.943876242848327829e-01,-5.433587991473920464e-01,1.901423628826724999e-01,7.668179772532024430e-01,1.412656338721366700e-01,3.385120209779557410e-01,-6.364472892463737264e-01,-8.732762963813843760e-01,-6.573133372519207596e-01,-3.857493268485982507e-01,7.412765257588883605e-01,7.112043016809309615e-01,-8.681313408256040587e-01,7.532451902441970049e-01,8.571103196470147845e-01,3.625265640583209548e-01,5.313823213669733869e-01,-8.515232123035377798e-01,-3.118214899670699314e-01,8.109882784247999243e-01,6.126759701559305604e-01,8.419561353439981577e-01,-1.693577041650420612e-01,-2.250210089671875191e-01,4.060932057254200700e-01,9.587179496437142623e-01,5.523637458964162500e-02,-8.528869354349990495e-01,-3.116758309452613007e-01,-6.314751218424898838e-01,-9.480478193976847878e-01,3.392542604600828904e-01,-9.005702801796114931e-01,4.488334519805202427e-03,-5.379587870113241577e-01,9.508348245547386668e-01,8.247531496027933340e-01,1.000000000000000000e+00
-8.735498367721544755e-01,-1.922309242156907128e-01,-9.250305446673968979e-02,5.256640491124000558e-01,1.929146826914915624e-01,3.088376360686481692e-01,2.235237900046128101e-01,7.766829108005883775e-01,2.516971317025945565e-01,-9.652181610651220378e-01,9.429199304721672670e-01,-8.018485884134186614e-01,-5.622889594432345373e-01,-3.476280520549562825e-01,-9.836848841668832666e-01,-6.337265099843109040e-01,-8.543567398016042036e-01,2.179684309433657374e-01,-6.502525614821321742e-01,-5.106045121563507205e-01,2.063122104022011294e-01,7.653931814193917216e-01,-3.792085956455359952e-01,-4.655429534769069400e-01,6.706551597047799573e-01,-9.123118372874315929e-01,-6.936745472786615130e-01,9.671414208472407792e-02,-3.424459255914325539e-01,-6.525274364536575167e-01,2.395579625244204092e-01,-5.314029338847591211e-01,-1.214977638272898147e-01,-8.760360164736096245e-01,-7.065877138066652963e-01,1.857807181749897008e-01,8.050361540309050046e-01,7.462038004841231587e-01,-9.072949252273770915e-01,3.986136854785723993e-01,-9.907977188471500662e-01,-9.415025538596268895e-01,-1.057950412051680972e-01,6.501513502273635441e-03,-1.951906618018222073e-01,1.989165386925547396e-01,3.358928142655570048e-01,8.240081118076899580e-01,1.000000000000000000e+00
1.314816132410735749e-01,4.244857856399371632e-01,8.878306288190196405e-01,3.691147512191667590e-01,4.208440431861074638e-01,6.445446915479354777e-01,7.316155561701181975e-02,5.811386369153460629e-01,-6.285682394505588411e-01,-5.234396480124564599e-01,6.920312447752177132e-01,7.804078697535892228e-01,-3.524134999674019553e-01,2.634241918201709609e-01,4.810073725606097139e-01,-1.232701459491531565e-01,4.864490088428109482e-01,-6.524668317488264702e-01,-3.399284832294403869e-02,-4.716188443333653169e-01,-6.171796573342873682e-01,-4.631424717324266194e-01,-4.669873908802039675e-01,-4.467748007516519348e-01,3.193512341114220776e-01,-2.133271676524705340e-01,-8.683812693138095451e-01,9.149394017122861600e-01,-7.625463649484137685e-01,-4.331464018476367528e-01,1.850195845231694947e-01,-1.787112173918996572e-01,-5.193021734992644411e-01,-3.886370667893973008e-01,-9.037543519041113527e-01,4.206655395061719149e-01,4.263169527545080939e-01,1.006072326446039999e-01,-4.556105214501372513e-01,7.958469074507472651e-01,3.313282166532404704e-01,-4.803937610678581382e-01,-7.107694011169325699e-02,-8.293859599302163543e-01,5.784682338576684346e-01,-5.716922910647727063e-01,8.450088400639130803e-01,7.315251722539453105e-01,1.000000000000000000e+00
-9.246365010298869536e-02,-2.780453050118181224e-01,1.941677671665477944e-01,6.688242696099366835e-01,-4.286362304577346349e-01,6.616237311988545367e-01,8.412960780203115885e-01,-8.061448927934439235e-01,-7.046758163859082602e-01,-3.363665490548254366e-01,9.205041402126203920e-01,-4.969372208830034054e-01,-5.499304792901895667e-01,-1.659813664789862586e-01,5.397494211696941824e-02,-2.431186537289558025e-01,2.075613782615203518e-01,-5.194930987350376839e-01,4.643070003650071054e-01,-8.486223741547471722e-01,3.300413464737620428e-01,-3.476700033724966499e-01,-1.905354031428191375e-01,-8.185727616900233539e-01,8.194781804313694407e-01,-2.223415809244246866e-01,-2.247627616232288628e-01,3.965236927262877908e-01,-8.185440885010427658e-01,-5.479951323433637222e-01,5.340375713077506470e-01,-1.395162436216964841e-01,7.773845217987855882e-01,5.617564445277483526e-02,3.362627872413626560e-03,6.503625384313390656e-01,7.871997773927390529e-01,9.168039277464726244e-02,6.187623750510018450e-01,-3.564095914634460294e-02,-4.908598217698066923e-01,-7.000398038528073963e-01,5.534841236156168298e-01,-7.419211422664180322e-01,-2.590694578784399557e-02,3.905646578245641765e-01,8.251479701423675150e-01,8.194599747289437186e-01,1.000000000000000000e+00
-4.645430705380937941e-01,-1.932548905124772953e-02,8.200785894956166278e-01,9.639070914058146533e-01,7.018508657032719589e-02,9.400356532575711022e-01,7.813182293174565640e-02,2.867087086869906098e-01,-1.037716717536724259e-01,-3.628675269036433781e-01,2.391700575896596459e-01,8.800340416862761916e-01,7.015059402656405318e-02,6.137438963359974631e-01,4.585124908755385809e-01,-1.542604059140175940e-02,-7.456066665166047880e-01,1.669147995903733084e-01,-3.125783186878493547e-01,1.536151089520417512e-01,-1.387441182958959116e-02,-2.496373479918181232e-02,-5.853227236507063669e-01,-7.680020790174630907e-01,2.301946734311348941e-01,-1.813947917147280264e-01,-4.169353477037167077e-01,-1.944424660631749761e-03,-5.059030503538678447e-01,-7.681959885898512197e-02,3.331604763364180988e-01,-1.958390696709729484e-01,4.934178168252832952e-01,-9.330994458634792599e-01,-8.457885584059917639e-01,3.551640465791451873e-01,8.158009747461876238e-01,-5.384607678980871670e-01,-8.580853686470336639e-01,1.098218094453136812e-01,-5.849450742435134964e-01,-5.628113426736447433e-01,1.264114936592678484e-01,-5.606397895217827276e-01,5.743026695729291919e-01,-2.475983562345377142e-01,5.968474075166543269e-01,6.649803384296291142e-01,-1.000000000000000000e+00
-6.666406213791242763e-01,-8.122623997470836132e-02,4.777251833350175669e-01,9.413575024252553991e-01,-1.366082469384685416e-01,6.791266680371061959e-01,-2.975630914828739648e-01,-6.835006313063671790e-01,-5.315750220479692478e-02,-4.973642784726545196e-01,7.357767641258587954e-01,8.350640649551271943e-01,-1.467925947442021428e-01,6.807978330047016469e-01,4.615926889434156938e-02,-2.955871050221897320e-02,1.690592980598480330e-02,6.426233228650021778e-02,5.490521958083239840e-01,-3.144644227160812711e-01,1.992231195698063451e-01,-7.169988628351343651e-01,-9.064168737662235964e-01,-8.875724334326748899e-01,7.376491525280288730e-01,-7.960840345043804778e-01,-8.499141326020680509e-01,2.974898135525457787e-01,-5.380580735381212953e-01,-2.093148168519383956e-01,5.087313954503820401e-01,-6.597899852261848164e-01,4.918925277747333569e-01,-9.273149172458199363e-01,-6.249424866263443290e-01,7.871957445871978765e-01,4.808709563515825569e-01,-5.024899819696894143e-01,1.810438110767727538e-01,1.323976830171696706e-01,-2.134451035160641885e-01,2.673895968628384190e-02,-5.591507379886263840e-02,-4.285138420777307999e-01,8.049543622260717513e-01,-5.080714595936378780e-02,6.669277728333606881e-01,7.870247231218355788e-01,-1.000000000000000000e+00
7.918231172848486654e-01,-5.420027563564751016e-01,9.832063651159103079e-01,9.598585421783299987e-01,-7.211770760575606509e-01,9.970087223504300322e-01,9.217964149001460772e-01,9.934631156992989043e-01,-6.729885161533157856e-01,2.127986839451806445e-02,-1.590634053806390608e-03,-8.158915203138247252e-01,-4.951986143978444610e-01,7.616187333113969560e-01,9.723981484154169408e-01,5.478279405814276970e-01,7.198391540641999597e-01,-7.793292136565810324e-01,-9.866600205692014347e-01,-4.923921379835192735e-01,-5.420002680032487419e-01,9.069003158257787911e-01,9.086323046696016537e-01,-9.209187727302832194e-01,7.453914644016073066e-01,9.790944690551447449e-01,7.920189169273076368e-01,6.055831611521726998e-01,-9.156905412087447127e-01,1.263356716652422884e-01,9.093125797930665666e-01,7.942700891164374832e-01,6.769949506625396740e-01,-4.348372284864387982e-01,-4.764562137158114830e-01,3.649083407514365218e-01,9.815274214451175094e-01,-4.688599964372363038e-01,-9.799753514609491623e-01,-2.408408757151204727e-01,-5.692032851885461264e-01,-9.866392534819387050e-01,3.499390032511590642e-01,-9.288919741858823187e-01,1.079681917648269290e-01,-8.520722438983328040e-01,9.759595761961743499e-01,7.960465397464302484e-01,1.000000000000000000e+00
-7.286334760661974386e-01,7.364273567331659498e-01,3.474578121976658607e-01,8.731762906275004621e-01,6.711862045282074307e-01,7.211977971619421002e-01,-9.051628543901220070e-01,-8.006517588828477860e-01,-3.567205429572386510e-01,-6.709959503041096340e-01,7.788095929747811397e-01,9.782258443484981303e-01,-1.029637478938826428e-01,8.870715225409880889e-01,3.450518089568366253e-01,7.539203083175000097e-02,7.620541769332949134e-01,-3.360960928455727359e-01,8.958417357868403430e-01,-4.776909142592676294e-01,3.593195064288763896e-01,-9.680455241744219119e-01,-9.759468498715350160e-01,-8.345236268012723446e-01,7.270240431555399230e-01,-9.471292905640333881e-01,-9.453667306934101511e-01,7.495703709374287316e-01,-7.036044185703297371e-01,-7.678947080125499147e-02,2.143406225644896579e-01,-8.934442201586251242e-01,-7.404764171472301149e-01,-9.193730388285685784e-01,-8.666883168888751543e-01,8.806858320999374490e-01,-4.163695785827984386e-01,-7.707433927281936992e-01,8.483317409425850109e-01,8.223962550810657302e-01,6.124521167352365847e-01,5.035406585443539251e-01,-3.017345546391873422e-04,-2.213232488686911192e-01,8.986037470071269739e-01,-3.415122850042748293e-02,5.200538287869932441e-01,7.225370978780695230e-01,-1.000000000000000000e+00
6.344315001986498004e-01,2.014428855339418789e-01,9.411370217236569857e-01,9.744816585390191355e-01,-1.788170035969111338e-01,9.883974518505272977e-01,6.202112971166172661e-01,-7.505932791942181437e-01,-8.327920846536228661e-01,7.837127610970429092e-01,-1.886624170575166015e-01,9.748848518386740158e-01,1.562696273689103965e-01,7.969879281414958827e-01,9.950435177787163576e-01,4.723936162913145442e-01,3.978107868830106364e-01,-5.874314786344188022e-01,4.782175417224748259e-01,-2.969145058980027230e-01,-3.629665045694713960e-02,-8.221171270826012067e-01,-3.149835316359618220e-01,-8.871892111211509002e-01,2.850768808208020699e-01,8.332564244398789066e-01,2.119884294482246578e-01,4.412323525268282420e-01,-8.731330650334429011e-01,1.834391680320022477e-01,5.013677917357878266e-01,2.677392564162889288e-01,7.829536297624872798e-01,-4.346971697257713263e-01,-6.976707580701589917e-01,6.275897690808788232e-01,7.889876505275436047e-01,-9.084107525499408586e-01,2.884717535473040328e-01,3.001625095807580745e-02,8.785153157332188378e-01,-1.766121913744331251e-02,6.515820497589266402e-01,-9.103648017672628656e-01,6.651298495589005322e-01,-2.815068792000139375e-01,8.862417718596722338e-01,5.847591783443774061e-01,-1.000000000000000000e+00
-5.745554497569674846e-01,3.691193866642536459e-01,4.744849564095744987e-01,9.848415252399523867e-01,2.556903838075600954e-01,9.592026819486816347e-01,-3.048796122864099734e-01,-9.577814846148337002e-01,-4.342500181858399144e-01,1.746748697509170334e-01,2.994842318159353090e-01,9.871799319327119182e-01,2.943718810623450199e-01,8.122007481267891071e-01,8.423793107515152867e-01,1.262182001248382812e-01,-5.536975640247236985e-01,1.692633800160572854e-01,8.580088617066251588e-01,-1.001938013574439484e-01,6.436116153960050879e-01,-9.078041112785191213e-01,-9.052774625708136513e-01,-8.796690529454150864e-01,3.843189872070360558e-01,-5.638429157644588852e-01,-3.228704013124695793e-01,-3.304817809956689945e-01,-6.342231440403026665e-01,1.094910759641114228e-01,1.782262613792371386e-01,-6.108987681260414915e-01,6.430421280680640450e-01,-9.202743561596280486e-01,-7.328595147742148486e-01,7.144252795710620552e-01,5.321708497890232925e-01,-9.051908410459406085e-01,5.718898329122039659e-01,7.203611152101238591e-02,2.952639955361981983e-01,3.575691384485220059e-01,5.653561012427296140e-01,-4.124408788901452461e-01,7.227372532709166464e-01,4.242926122436964653e-01,3.644934452438493011e-01,5.806239494314373584e-01,-1.000000000000000000e+00
-6.150933143526662317e-01,4.717569275935902251e-01,7.818528882294982774e-01,1.902491651400537997e-01,6.913104671483599750e-01,7.811228245349405644e-03,-5.108020442683679496e-01,7.634993034133834566e-01,-7.283413505341407301e-02,-8.773846261410501723e-01,7.746985895751477003e-01,8.572730523411418169e-01,-2.636026570637201583e-01,-2.706105694245870483e-02,-7.570919541383003271e-01,-4.817173102275789098e-01,-5.083770603850894521e-01,-1.569832971285450296e-01,-1.149156240352422337e-01,-6.527928041554080518e-02,-6.444944830903308608e-01,-1.889329451174920349e-01,-7.849732561801232578e-01,-3.602955725050406566e-02,1.107870471248606145e-02,-8.634904766527565778e-01,-9.676807551464906565e-01,8.688822743850661556e-01,-3.750868572320015248e-01,-5.742288909158759225e-01,-2.169411491923348700e-01,-5.366704820895614736e-01,-7.667666163356967601e-01,-8.377017379660712804e-01,-9.636598560983061779e-01,1.618901493357272348e-01,2.301879634140283626e-01,5.459394192325111028e-01,-8.553469797844539535e-01,8.643561116188407389e-01,-5.248798342201479450e-01,-4.249258806144647904e-01,-4.684589981124453462e-01,-5.560884436512169016e-01,6.113059794862417684e-01,-5.036654012442691730e-01,5.454882385775898790e-01,7.214201034798941592e-01,-1.000000000000000000e+00
4.431718288225099112e-02,-5.269626593201757192e-01,7.006991080627925639e-01,1.717479146461106942e-01,-4.753035549543226379e-01,-7.151326575856836731e-01,8.751840680018783125e-01,-9.133858057293203769e-01,-5.199929350182033172e-01,5.362916454825503859e-02,8.730014688889895513e-01,7.070738801127149920e-01,-3.351328036812557531e-01,-7.803721971008991121e-01,-2.507222942244744512e-01,-5.407200781673926482e-01,-6.015661746502672935e-01,-1.852516784781259584e-01,7.389077916448080208e-01,-5.056394984606874532e-01,-6.743578297934446075e-01,-5.454502879267867366e-01,-6.526290387439768192e-01,-4.331739037001292592e-01,2.559220243834598452e-01,-3.844708185087685193e-01,-9.465045707088823868e-01,7.721443460703998340e-01,-4.588557146873491477e-01,-7.693405148229978119e-01,4.790923838651647837e-02,6.918568196107933999e-02,9.017448913954010381e-01,4.276708250098740921e-02,-5.700502950002762637e-01,3.335009134547535226e-01,6.149766446031693645e-01,7.058205590501074322e-01,1.589930359999306986e-01,2.096325652809593806e-02,2.340190645917658574e-01,3.206882337777369196e-01,-1.115872350805165031e-01,-9.058105987090858680e-01,4.795688011787244132e-01,-1.552871751781339897e-02,8.415919289646450752e-01,8.045015179130547978e-01,1.000000000000000000e+00
-4.384496529314076962e-01,5.668495491978412515e-01,9.282137489248730722e-01,3.743988189868232563e-01,7.182603789663154492e-01,-1.246356576199740204e-02,-7.564375862576493414e-01,7.554968730158067025e-01,-6.696607499675374942e-02,-7.480541100519861875e-01,5.241381617267326654e-01,9.834651086500598716e-01,-6.467486589893414739e-02,3.697737412476638230e-01,-1.774643233079588600e-01,-2.813477901594276243e-01,-9.392176535266906490e-02,-2.292494678222873894e-01,1.014510347443435129e-01,2.471425574947516968e-01,-8.302064412481475753e-01,-6.341857344818787601e-01,-9.047294267109964316e-01,-1.246068405021686226e-01,-1.761250275990096648e-01,-8.190858835213774558e-01,-9.894807886886936021e-01,9.432687954844006795e-01,-3.549202646428104568e-01,-4.446184034462939971e-01,-2.026581091681075864e-01,-5.595275372612340536e-01,-8.212956962435418173e-01,-8.951650878607737560e-01,-9.820828124110098090e-01,3.201793585994326952e-01,-9.528006543066690204e-02,2.558582663108166511e-01,-8.335441998842196831e-01,9.014520453550864953e-01,3.983763801086862011e-01,2.231478294647845084e-01,-6.576153155207885570e-01,-7.117929433475830292e-01,8.767507096375988240e-01,-7.647537729051488986e-01,6.830672206775367794e-01,6.924886334875088867e-01,-1.000000000000000000e+00
2.360595832367137492e-01,-9.234811629061608906e-01,7.339192977921498162e-01,5.048602579200861529e-01,-9.194262654076883479e-01,-4.055970238780014503e-01,9.878929196737160634e-01,-2.753373850973339088e-01,-3.221979465211222138e-01,-1.082537332595447793e-01,9.068117704401481571e-01,-8.926445873884651938e-01,-6.223228897100149259e-01,-8.521582268379205294e-01,-5.604962207281637410e-01,-4.835552869436762213e-01,-6.579950145606007217e-01,-1.546375099295571875e-01,-5.294414156883328060e-01,-6.607913746352824802e-01,-6.636494803542251075e-01,7.683903078428780953e-01,3.800093534294446962e-01,-7.582549517319348009e-01,7.145273231472948350e-01,4.528419365898174176e-01,-6.598874408932422497e-01,4.600647057207457036e-01,-5.247133445390077533e-01,-7.828115597996402331e-01,6.950893215797134816e-01,6.146755579544631587e-01,9.877941292949780072e-01,9.701308693109389480e-02,2.504458846963121821e-01,2.557684422308109662e-01,9.546245460936864102e-01,8.702529671976456660e-01,-7.586324024457737902e-01,-7.311994378027862895e-01,-8.175939934453969604e-01,-7.815412725916753844e-01,-9.365236456936265608e-02,-9.240694485322006324e-01,-2.910369304709482449e-02,-1.962623561823664542e-01,9.404838515851100533e-01,8.920841993104552392e-01,1.000000000000000000e+00
2.867240704321622480e-01,-4.167596678772560459e-01,7.258539965619562606e-01,4.968049833747645860e-01,-4.476599460116831852e-01,-2.421727570650522576e-01,9.155850263497578023e-01,-9.732801145143308297e-01,-7.153599652592074198e-01,5.117191301012210536e-01,7.776865370291784485e-01,8.739055628362304429e-01,-1.731345842891105213e-01,-7.071207040789959652e-01,5.217042889137796235e-01,-4.271664945345062248e-01,-6.582463395232572845e-01,-2.487488080973829785e-01,8.501258853526636461e-01,-5.112077546571559550e-01,-4.920461154709319107e-01,-7.235523542150685827e-01,-5.574351663880690033e-01,-5.126506834900301790e-01,1.081905216334192454e-01,5.485023043607552967e-02,-8.295851493313357583e-01,6.257394365905745159e-01,-5.955277051613513395e-01,-6.877540691892404245e-01,-1.441057517854701236e-02,2.165522401857762069e-01,9.438911154986239227e-01,2.455968943801080939e-01,-5.162723735213194942e-01,3.191430152600668313e-01,6.867802740016919483e-01,3.467852472805042496e-01,4.914717706553245469e-01,-1.184587386566782474e-01,5.538457914540110272e-01,4.243796926799743296e-01,2.995116677943992500e-01,-9.247098242812257229e-01,3.753691566788229239e-01,2.130428858379140034e-01,8.272278013099797489e-01,7.386539142095203125e-01,1.000000000000000000e+00
-3.171018425971711685e-01,2.937344762002292997e-01,-2.946941863039816978e-01,8.784842694697607701e-01,-7.481457652010782555e-02,9.380666764934681989e-01,4.353123147770379120e-01,-9.492526354770347563e-01,-8.056318413293045433e-01,-3.447361253403091186e-01,9.215801965573245935e-01,-1.267962137072310425e-01,-4.937547689835501408e-01,6.284670828433558398e-01,5.775753532548032476e-01,5.770602604780180472e-02,7.552222093807882120e-01,-6.385214491768996803e-01,8.226659864283839552e-01,-9.128528787167626835e-01,8.303558404083599687e-01,-8.449322142495885313e-01,-5.649923951036498471e-01,-9.240104144242420325e-01,9.174887792968587918e-01,-5.294863758700586454e-01,2.435462107683067090e-01,1.535430829761742222e-01,-9.077159111706312178e-01,-2.314317789287783644e-01,6.018219818734177329e-01,-5.959914018908811784e-01,4.581954729523734504e-01,-1.695002872362003088e-01,1.441093380698243442e-01,8.638553754788665939e-01,5.932330774280535346e-01,-7.120511624864686029e-01,9.579713362074117056e-01,1.935587895645508316e-01,-1.588309903856447713e-01,-6.111842682845434194e-01,7.902059901591254043e-01,-4.721928066832271620e-01,1.237320974501032178e-01,6.616391705580828564e-01,7.290459576278517373e-01,7.846764749568456709e-01,1.000000000000000000e+00
6.964796120189038486e-01,-6.402560567469680608e-01,9.794835790818606780e-01,-2.126003941409032871e-01,-5.944555383089208389e-01,-9.603515264649862271e-01,8.966591983536755794e-01,-9.259472178042347235e-01,-5.574384510294109196e-01,7.704342296149215841e-01,5.539367394035092929e-01,9.921106471608394095e-01,-3.261307252565638637e-02,-8.719655851925240952e-01,6.974374417453081954e-01,-4.780983169736868765e-01,-4.891040134302488962e-01,-2.748563836943087035e-01,8.482011042719423966e-01,1.218405641917334747e-01,-9.800845224445339232e-01,-8.352117139090032838e-01,-8.332073483755580989e-01,-7.158296822710992491e-02,-5.117467320413775500e-01,2.276247017318207277e-01,-9.970030853866505005e-01,9.730283657850874457e-01,-2.182162930757322317e-01,-8.136642668109224097e-01,-1.963372660179445728e-01,4.835331791072644547e-01,9.466723263038014924e-01,2.500787006993701600e-01,-8.795876795224083500e-01,1.532727890091764855e-01,3.132611167425606302e-01,8.114844461810484244e-01,-2.140267009882028115e-01,1.851048094054251469e-01,9.701868177543784277e-01,9.347877366923867948e-01,-6.818829511994528580e-01,-9.872503760262690831e-01,8.974089424314952712e-01,-7.461539295790617921e-01,9.500075581908156153e-01,7.774128869335785730e-01,-1.000000000000000000e+00
-9.361842326781750767e-01,2.519545385273542354e-02,6.945481452106802012e-01,9.862615530386538154e-01,1.445096211269850106e-01,8.331105360640409518e-01,-9.657086302174449077e-01,9.187544983993156666e-01,7.915471798955150406e-01,-9.411303924869554027e-01,5.476770102445213118e-01,8.358860373397957177e-01,-1.067169675671432311e-01,9.693295067506269014e-01,-6.737657015941705962e-01,2.317965633270534509e-01,3.924917852192338907e-01,4.475070892498710928e-01,-6.082356543284246353e-01,3.543866014194152481e-01,-3.852458931622794978e-03,-2.744036444919498163e-01,-9.764801881669966654e-01,-9.454416429270039446e-01,8.603002542748605652e-01,-9.645653611074017642e-01,-9.684182325221802889e-01,3.889023425658218458e-01,-1.812696534069308807e-01,2.041635572087174832e-01,7.631568233048086070e-01,-8.963441511223158020e-01,-6.436792011572450845e-01,-9.985291071048939537e-01,-8.896913918959810097e-01,8.780145369166258984e-01,2.877507966975515474e-01,-6.420797813759117068e-01,-8.930101529222096435e-01,4.753534997614869972e-01,-7.951595900627801417e-01,-3.747234482798338373e-01,-7.691761808162158598e-01,3.272869062661127315e-01,9.644191941728617046e-01,-7.456347145468208426e-01,5.751200114995528301e-01,8.375354025306774863e-01,-1.000000000000000000e+00
4.495117162622206397e-01,-3.532433100776323220e-01,9.266831817530127857e-01,6.325359601655132502e-02,-5.198474297730041327e-01,7.454523556389154315e-01,5.803188024485271823e-01,9.977444476390133765e-01,-4.973616816353453318e-01,-9.042535040740041774e-01,9.183534842554522681e-01,-9.842631850915984915e-01,-8.604362820497818420e-01,5.071605295388129653e-01,-9.468871048354216002e-02,1.742135734689004289e-01,9.867588371134994318e-01,-9.068282605341639879e-01,-9.730232730018472109e-01,-8.720867929757362136e-01,-7.897731026444374525e-01,8.168920919440608719e-01,5.903931308298523417e-01,-8.504770668338426098e-01,9.490128847983483329e-01,3.683558381162343465e-01,-7.633647244605890059e-01,9.765622162734649558e-01,-9.071433145890122063e-01,-4.761071874540903082e-01,9.133115200731498629e-01,1.629209846854129395e-01,-6.517438750097248601e-01,-1.620776372729121895e-01,-4.914304286755233342e-01,7.255609522546124790e-01,8.189790147270500364e-01,6.956539547460668382e-01,-8.818758159448897294e-01,6.734341026183975343e-01,-6.631907746233476342e-01,-9.826799813282520724e-01,-4.819111817658658925e-01,-8.676442125609235001e-01,4.482054532586524087e-01,-9.118912559784669858e-01,9.836174150372878344e-01,9.217103905861405710e-01,1.000000000000000000e+00
8.128429526822658624e-02,-1.012876331970778282e-01,6.725828009755969727e-01,1.396192331898205019e-01,-4.132796530246486411e-01,1.709000610126935327e-01,1.127400980616092008e-01,6.454655062572248747e-01,-5.860015477813735885e-01,-8.022908594266309201e-01,9.602176340706739532e-01,-8.037456990867574147e-01,-8.005603204236017012e-01,5.766243171686541436e-01,-2.792101307892153744e-02,1.088933200476317892e-01,9.917750635669541071e-01,-8.691972206651239485e-01,-1.478788419791943198e-01,-9.147205547591752417e-01,-4.808766341378007403e-01,-5.195252977049629184e-01,-5.764596352357087561e-01,-9.026068617412525974e-01,9.642051761753711592e-01,-5.861574948532783935e-01,-9.389135016307867954e-01,9.704745586822255410e-01,-8.914979472624169343e-01,-5.107053293021791562e-01,8.506079028836286415e-01,-5.190048943099455636e-01,-4.610680485544951246e-01,-1.666245334878730389e-01,-2.503070359717767257e-01,9.082812342140309525e-01,2.742110914051183457e-01,3.614335249534800787e-01,6.432164899276222592e-01,6.759953576387315310e-01,2.440172013308694043e-01,-7.042041941472890754e-01,-3.451408139580223744e-01,-7.979502470345515297e-01,7.618168236739858434e-01,-6.829850523123298656e-01,9.668524827557969381e-01,9.171674982489168571e-01,1.000000000000000000e+00
9.111508057524065896e-01,-9.086301771323391785e-01,9.920372216679649302e-01,-4.952961541365557552e-01,-9.008345017333241334e-01,-8.918896155053964714e-01,9.935591065434812297e-01,4.993220683211173627e-01,-6.356561431505151072e-01,6.388307342887050710e-01,6.690199130328614574e-01,1.150040022257125261e-01,-5.288475935243316384e-01,-9.478968415729938091e-01,5.907689923878657323e-01,-4.418906558764453818e-01,-2.423772223667693682e-01,-6.278820395733770710e-01,-6.256324549751507424e-01,-2.880197237472121863e-01,-9.909654266421730195e-01,6.190651968162945717e-01,5.276881615758165500e-01,-1.712181686573065464e-01,-1.356569354891702106e-01,9.198477135336597943e-01,-9.748303733606320520e-01,9.782672008950096254e-01,-5.164721230404966112e-01,-8.600838652797330175e-01,4.562697172580965632e-01,9.028140665585818736e-01,9.775620755580626264e-01,7.480422183543763426e-01,-6.565877252270139186e-01,-2.114759729554816503e-01,9.049897517145434334e-01,9.591416782327222279e-01,-9.382414101629383829e-01,-2.689082716995443989e-01,7.041142467998028343e-01,-1.304085918926224941e-01,-6.614917305345286991e-01,-9.948218594387945313e-01,5.464591680713521971e-01,-8.964556548817416148e-01,9.890868237734838919e-01,8.674412408880306513e-01,1.000000000000000000e+00
