-6.273935762379688752e-01,-9.016668772757649997e-01,-9.762915433607530780e-01,-9.257927056051838965e-01,9.024284074815874801e-01,8.867161862502555003e-01,-7.272039326507795387e-01,-9.159696405981443412e-01,-1.814186555241343313e-01,2.349959585294772446e-01,-1.077051220694666411e-01,9.488673348859049117e-01,2.959319907265716212e-02,-8.193245003082482159e-01,-5.686731658247340393e-01,4.673934849095570665e-02,-1.050364511700057485e-01,-7.958830626034577582e-01,-1.984251622924774472e-01,7.794668726167782724e-01,-8.716805140431052035e-01,7.411634388901832127e-01,5.879856626641589701e-01,-7.463546683249150382e-01,-7.455205982549665267e-01,7.893818194157798951e-01,8.412427013456170721e-01,4.352241431994491871e-01,-9.851156786075763172e-01,6.637417737686989172e-01,3.684925085137417677e-01,-9.065479325823821988e-01,-6.789802745265948181e-01,-7.535283932395900885e-01,1.834163608402619439e-01,-8.201625397124595596e-01,9.854104128223534209e-01,4.142523163066849090e-01,-5.088238117315889708e-01,-9.531788181944990113e-01,-9.887754510168430544e-01,5.958948250267412927e-01,-8.455792093728466963e-01,-9.745552475772182310e-01,-1.765797577805729990e-01,-3.918078766677735580e-01,5.519002669282190715e-02,6.178980922904431239e-01,-6.831063104221659632e-01,-6.412038923419901559e-01,-3.182755402153851776e-01,8.920828855799656232e-01,-7.075769489718546357e-01,9.661591881206637034e-01,5.005717012088540807e-01,-9.246170256094888851e-01,2.149190138493493052e-01,-3.354186137674764479e-01,9.088725222826884442e-01,4.076117046356149132e-01,9.630168189203884843e-01,-1.717533360101735074e-01,7.074418703962691568e-01,8.396522862039222934e-01,9.258696196049147620e-01,8.285505139899087546e-01,-9.510149949889720178e-01,-6.210663143671683040e-01,9.135490741933844916e-01,9.119357006584163372e-01,7.307110967307360871e-01,7.756959748623447615e-01,9.122678195860987049e-01,9.877044933988281539e-01,-5.207608193449987655e-02,-2.952892483922749944e-01,-9.724263643727315554e-01,-7.284107309881708570e-02,7.756352599530946801e-01,4.017797919977216248e-01,-1.000000000000000000e+00
-2.119236080394187038e-01,-9.780295907760089280e-01,-9.090739300759016484e-01,4.420927082181473899e-01,-7.605102559584987487e-01,5.116515265006467139e-01,9.260298791542171948e-01,-9.711965493166065944e-01,8.578957794848297569e-01,3.260117795910329463e-01,-2.210299591766452521e-01,9.582390584756175222e-01,8.275987403168810763e-01,-7.628511224966294524e-01,5.279312885256529642e-01,9.811457616949621485e-01,6.346735420551997686e-01,8.304189586808604640e-01,-9.949279340060882548e-01,-9.872357397472078522e-02,-7.869846026706842634e-01,1.603596701728043084e-01,-8.897117420264927246e-01,-9.157769568557669881e-01,3.195918401635173822e-01,-3.617111397876559414e-02,9.412347265936531482e-01,5.350184787587533020e-01,-8.244088745615304470e-01,8.578175358237053461e-01,6.227282159215783430e-01,-3.042251323902304683e-01,-8.246281963476840282e-01,-7.896027882718607005e-01,4.940100349426203019e-01,8.635236462782910349e-01,-7.666157571897540546e-01,2.591146039870376172e-01,-1.656533978461391943e-01,-5.392042422766573084e-01,6.644966459072565446e-01,-9.385422864822035027e-02,5.624184550286729367e-01,5.421378628556136059e-01,-9.802204639552178911e-01,-9.016767940592167463e-01,-2.051285201442961670e-01,7.497047671159666749e-01,8.056246229808888826e-01,5.410476375276169758e-01,-7.090762594233118721e-01,-9.006204046898910187e-01,-3.625271137212722761e-01,1.886103402217461644e-01,-4.154166172000299251e-01,7.678601736530750177e-01,-9.091950583410037812e-01,7.004702867964199831e-01,5.457630506979581630e-01,7.775654758104787456e-01,9.333374721400158336e-01,7.456233397809933772e-01,4.540691026351180715e-01,-9.899199625538676051e-01,9.398187811002308711e-01,-6.882792966310173899e-01,8.256718308338617529e-01,7.214251552603276885e-01,-8.076469635430690019e-02,-6.662130792067698648e-01,4.662688571127135972e-01,-9.314067747882460724e-01,8.904351495584441611e-01,-1.123602724479035725e-01,-9.781724108373646143e-01,4.226482000443995135e-01,-9.379470040500366146e-01,6.786848088516014288e-01,7.406440369111817468e-01,1.222021052645560907e-01,1.000000000000000000e+00
8.439864349583566794e-01,4.242266207380369913e-02,-4.270446987037035402e-01,3.616729489050929947e-01,-3.896083472933501990e-01,7.556518676254169176e-01,9.337601783102619235e-01,-1.837012853612905727e-01,9.818111378809293299e-01,5.917994791650548203e-01,7.760101064699177487e-01,-8.548313041880213625e-02,8.437619049195477228e-01,5.277260417118874170e-01,-3.302977113153923172e-01,7.819962589553088872e-01,-2.908612745904611829e-01,-2.344566258590849439e-01,4.256979450272438403e-02,-5.082822463273324320e-01,-9.244404102122208977e-01,5.134068812003917959e-01,-4.801397887057136105e-01,-2.114182355048371265e-01,2.611629386176734235e-01,3.727097170945097848e-01,7.529862548401882183e-01,1.494081639475907108e-01,-8.929734063532919208e-01,1.337072956494417819e-01,9.137212629092048566e-01,-1.600608376434019542e-01,-3.055366636048827966e-01,-5.825828181466108369e-01,7.032666166962099341e-01,1.145266878709322589e-01,-8.200401894105352474e-01,-9.684869226034333867e-01,2.786906053825501939e-01,-8.706946302128436566e-01,1.413203899085424542e-01,6.090698813943244971e-01,5.503976230643057299e-01,-6.958221583588183323e-01,-6.907428686120067329e-01,1.351519411273778004e-01,-4.488833109934629584e-01,6.100355546115090455e-01,6.845362389462927855e-01,8.745910624336518113e-01,9.048165855612825270e-01,-9.635271478816346269e-01,-8.781097033081823816e-04,-3.440026831678072994e-01,-4.668433864885673246e-01,-7.790196458058989970e-01,-4.911123570778352376e-01,-5.573626547948002941e-01,8.560543104611538778e-01,5.284573928678347743e-01,7.889760309761486567e-01,6.212919367945656246e-01,-6.624641758958033089e-01,-4.658934194563838505e-01,3.515860837358799063e-01,-9.771555198675646592e-01,5.722331903090845939e-01,6.554812555672379082e-01,-5.347180728080916934e-01,8.458258141853874923e-01,4.051678540416561725e-01,-7.266504222311798156e-01,-1.524167137503206204e-01,5.907321586286510273e-01,-9.484177500654954462e-01,-6.337970432737221049e-01,-3.681991950100643729e-01,-3.201957702860667720e-01,3.561715027506414666e-01,-7.465772247423917429e-01,-1.000000000000000000e+00
8.325941995041247212e-01,-3.477387617067028563e-02,-8.665807432933747556e-01,-4.350721021475345007e-01,-2.556425146457883546e-01,9.168764956953013856e-01,6.072784750077420135e-01,-8.054238481019043716e-01,9.793563351864886801e-01,3.447504186545876093e-01,1.590344341987776633e-01,8.099586924622881323e-01,6.996072018027996720e-01,2.376116655549755652e-01,-6.503577548438340683e-01,7.156045670133541758e-01,-7.119267895212111341e-02,-8.921925478832444245e-01,7.015177426026907304e-01,-4.135723228417594322e-01,-9.961091679378482056e-01,8.268572903562533272e-01,8.450644128413691281e-01,-3.020723482120231673e-01,7.077436483700559611e-02,9.520945669184606164e-01,9.150508380409068110e-01,4.680428333607614122e-01,-9.952335597965147329e-01,3.134730151108340857e-01,9.432276537858345078e-01,4.753347929898318197e-02,-2.063200039236235683e-01,-8.308001823712455325e-01,2.910549877709640576e-01,-8.691905286579620915e-01,2.369507973762226549e-01,-9.747390191202961462e-01,2.677713302232541670e-01,-9.725634957985911377e-01,-9.696238094952268627e-01,6.562648327139988247e-01,-5.112822770867391231e-01,-9.906871337322927795e-01,-1.977631893822342224e-01,-3.873674405344515459e-01,-7.903056825737911906e-01,5.808374890318751538e-01,-7.898880154924962094e-01,4.985377285699044148e-01,9.356647371041308947e-01,-8.364866308372806980e-01,-4.293393899955778581e-01,2.882348295516465320e-01,4.113503667307808476e-01,-9.903292755738583031e-01,3.770445840243579014e-03,-9.370513115813997596e-01,9.434947800521260586e-01,6.440709604890241247e-01,9.746615478135857158e-01,7.840169654418359391e-02,4.073084911173447953e-01,6.365711530918394256e-01,7.590567323106414133e-01,-8.948254955954531020e-01,1.509744580423774407e-01,-5.102728468842461229e-01,3.381468841037446049e-01,9.933107901281748031e-01,1.783556017364631985e-01,4.096730340715804553e-01,7.997343402269698753e-01,9.849465382346961340e-01,-9.649091343547450128e-01,-8.789519170808316462e-01,-8.528164704295440046e-01,-4.693653245842860366e-01,3.760566881696582597e-01,3.671548929117933735e-01,-1.000000000000000000e+00
9.166110034741373758e-01,-5.792222351498378385e-01,-4.508931047527213187e-01,9.824921812369792340e-01,-7.442872187173120713e-01,-9.320653727674674816e-01,-2.444998719782379148e-01,7.596112296820961562e-01,9.338152995125589273e-01,9.709616512828808110e-01,9.949418596484815858e-01,-9.463087864315206099e-01,2.277885146651322801e-01,6.129733468589984025e-01,-8.827696412002433712e-01,-9.630884567471454938e-01,-1.055788778301514907e-01,-1.457119773500460159e-02,-8.655676274679877102e-02,-2.324024198826441789e-01,-5.850956975991807862e-01,-9.441799810811206672e-01,2.645294982321881316e-01,8.701280481970726788e-01,9.750222833871717842e-01,-3.641888592998592800e-01,8.044285242243813805e-01,-9.982549259550708154e-01,-8.516314392182156023e-01,4.986841028937208375e-01,-7.617272947393570748e-01,-9.765053618906618382e-01,7.351276867184103336e-01,7.080953767273355792e-01,9.006435267118979571e-01,9.336676121063132161e-01,-7.358049415836956930e-01,-9.210695116518934356e-01,-9.419659496407600807e-01,-9.016298957434288885e-01,-1.041328111760019687e-01,9.733117323478431837e-01,-8.727133132596444076e-01,-3.511055162757251158e-01,5.378975720680617689e-01,1.905879835300014480e-02,8.373154211033316807e-01,-1.715931934415501903e-01,9.990279923921777661e-01,4.997191618290003357e-02,8.625691282998034781e-01,-8.434822814131861524e-01,3.309064954551915183e-01,-9.603894936115628944e-01,-5.154832208990164366e-01,-8.402815682806344944e-01,-3.860290702466122048e-01,9.878518564524567669e-01,5.478105277726356137e-01,6.585223781011303457e-01,-4.767706475437983871e-01,-6.830487663469658743e-01,-9.753174571637004409e-01,-7.684158731327076497e-01,5.824563777304431200e-02,-9.761014648221401080e-01,-9.066914640028178596e-01,8.608242827710942402e-01,-6.257618148338887076e-01,-6.706694261138381741e-01,9.358983820492530192e-01,-7.628962883403679340e-01,-9.860753075577012305e-01,-2.619985702143013961e-01,-8.513551297544049712e-01,1.078890980884075063e-01,7.303556144066053468e-01,3.837147392148620439e-01,9.745246673439279528e-01,-9.934899312623499679e-01,1.000000000000000000e+00
5.924630379738007324e-01,-3.751665128497663759e-01,-3.023914960208134439e-01,9.107696212598851426e-01,-1.846621328391475081e-01,1.009570474500902371e-01,8.731734128011842122e-01,6.142603885136787012e-01,9.685185687089858941e-01,8.745275792088439415e-01,9.783072863270936281e-01,-8.112601243780204197e-01,6.869062386649941176e-01,8.382154535664256001e-02,-3.777860972447424359e-01,2.822534118901407485e-01,-3.058746560074746546e-01,6.510461563910098226e-01,-5.484258010121397797e-01,-1.716610008807085697e-01,-2.390372596181079279e-01,-9.024705012425474071e-02,-9.043074774287449547e-01,1.928651377522834845e-02,6.447902764815007792e-01,-3.222180376776315192e-01,5.089795091782841618e-01,-6.558696147581514202e-01,-4.739664971363245494e-01,2.213526494333346306e-01,4.509777092210472960e-01,-9.089296997977855952e-01,2.227141242665686693e-01,7.200314226150286712e-02,9.076205735149729392e-01,9.278680574407164316e-01,-7.977708170691266698e-01,-8.615045506493543837e-01,-5.017989773424174071e-01,-8.047373483093308577e-01,8.730082768398417237e-01,6.795791462084778134e-01,5.808221481975190947e-01,5.596319743778906952e-01,-5.073366724863922483e-01,4.867470539369266325e-01,5.311364578467516750e-01,4.503354635957775853e-01,9.949911635992981784e-01,8.598757070709927008e-01,6.890850058658751776e-01,-9.673355752743918456e-01,-1.579473959778515124e-01,-7.397659621821572884e-01,-8.678959723465656806e-01,6.091570864575538910e-03,-6.764520298506718765e-01,8.222068772018170657e-01,8.048412468662782260e-01,8.116761880675654739e-01,-1.650816536349962796e-02,1.989717768201370307e-01,-9.150557820097688921e-01,-9.092508304509235861e-01,3.250354058207425845e-01,-9.764990611639075002e-01,-1.340071933675996974e-01,9.362892965376419241e-01,-7.615824220175266834e-01,-5.362907414419801899e-01,8.654640899527042963e-01,-9.318432849133166940e-01,-7.826613478215500574e-01,-5.867719029844244982e-01,-8.728433329226779058e-01,-3.485632803584101658e-01,7.272019161231768614e-02,-1.195031658763521243e-01,8.519802767262938392e-01,-9.853824405202671333e-01,1.000000000000000000e+00
6.846494968194760666e-01,6.319100447744433469e-01,1.844708414750469427e-01,8.351263989016922684e-01,5.255146991398070844e-01,1.725973806389976550e-01,1.104361416132333684e-01,9.377486677657356218e-01,7.357745621080428178e-01,9.113561992990357741e-01,9.965630407747196884e-01,-9.913776545188754952e-01,-8.121717530889432934e-02,7.429594313627704283e-01,-9.331499695792674354e-01,-9.484321522916393521e-01,-6.012091691428004259e-01,-6.481196939947184710e-01,8.826073065425475983e-01,6.516342902626295341e-01,-6.724573897114896615e-02,-6.886550154278890945e-01,-2.395451132368756064e-01,8.979134653400423494e-01,8.926390487875349722e-01,4.803726273588758422e-02,-4.343619536614990589e-02,-9.826249233541121120e-01,-6.419152270048207320e-01,-1.817523347264374534e-01,-1.429072708920947066e-01,-9.836047252053778944e-01,7.331534086301180198e-01,7.516525246230741919e-01,8.997699054659191731e-01,7.762977475712751207e-01,1.352367404255152561e-01,-9.671961848409612594e-01,-8.728754582587695543e-01,-8.764771782909100972e-01,-2.447688361620830866e-01,9.631825272215641665e-01,-6.258588244844820458e-01,-8.726839166318776098e-01,8.307968672587451309e-01,9.191618536273672424e-01,7.449883355181091682e-01,1.358096236778681687e-01,9.941293126022301418e-01,5.402748627099684953e-01,9.639497508384399227e-01,-5.457946881984681031e-01,2.689216138572244619e-01,-8.824871150611230952e-01,-6.984635157544666351e-01,-9.589719493254605931e-01,-3.200490718674930263e-02,8.749290036052635999e-01,8.571220941263101301e-01,2.184803174775010459e-01,-7.468330655111823368e-01,-5.731438468397840325e-01,-9.823400940991529051e-01,6.653392400457092126e-01,-5.726250300705123530e-01,-9.677078883288586786e-01,-9.252557067373342603e-01,8.517318890123215525e-01,-4.799265981415150595e-01,5.409430226449843948e-01,8.904851006568906824e-01,-2.080150856395122649e-01,-9.930666086003939741e-01,1.939040460781099040e-01,-4.256829478430823599e-01,-6.265416454175780636e-01,5.871152899250990931e-01,-5.951466035586862047e-01,9.037686872592369802e-01,-9.950827061941479590e-01,1.000000000000000000e+00
-2.643437058157916408e-01,-4.098620610046681545e-01,-7.177837251422347631e-01,-9.432983660380476199e-01,6.743989941056441895e-01,9.454934622514619136e-01,8.144652057047742366e-02,-8.963980884974759311e-01,-8.029799449152774660e-01,-2.371306414110184724e-01,-1.188387028284747515e-01,5.269989576750236937e-01,1.019495118600986655e-01,3.919664281897038416e-01,-7.463510189650531812e-01,2.489911728594989063e-02,-2.784515727350126736e-03,-9.377774051255016730e-01,1.228037970525722722e-01,9.104435822230425579e-01,-7.567607635775868147e-01,-2.335858210665898160e-01,4.172438962003561236e-01,-4.970361666019825625e-02,1.200703426631897081e-01,4.798390955096528687e-01,6.648591136034760485e-01,-3.847959278751827417e-01,-9.282033180492836877e-01,5.194761243642801452e-01,5.600841079775151776e-01,-5.940814753344975108e-01,-8.155818271995415314e-01,-3.672780221015439217e-01,-1.004995897187048043e-01,-7.036639332299736704e-01,8.405291694579478667e-01,-5.606985577919372243e-01,-4.789293545462758317e-01,-6.485834141788008322e-01,-9.767474396249932189e-01,8.541977222564159922e-01,-7.820354376035117960e-01,-9.965481749966829117e-01,-3.306203088444657490e-01,4.770464116195313742e-02,-3.041364111862516206e-01,6.950777192995166720e-01,-7.183155927354036852e-01,-3.802115545943783315e-01,6.062509681363544845e-01,9.103609246183966830e-01,3.821479444458803498e-01,7.185780251502568161e-01,6.596259364691180460e-01,-9.638497216648648225e-01,-1.118483383959102545e-01,-2.574502203127041478e-01,7.095298648775574257e-01,-8.357471747967472053e-01,7.840759936463573831e-01,5.363085484786622725e-01,-5.978056344962923846e-02,9.557878750726092054e-01,2.634527690049502935e-01,1.996094463096419469e-01,-5.729463576569585603e-01,-3.416543109690374780e-01,8.447674449749636993e-01,9.744628969872196622e-01,-3.217150572524327817e-02,8.142449526480055599e-01,-3.396595706461632003e-01,9.739267220299552275e-01,-4.457052862055611020e-01,5.686425174148387711e-03,-9.034243921375277875e-01,-1.798599775428978420e-01,3.098221238725754056e-01,5.265286011872907235e-01,-1.000000000000000000e+00
-9.874914229507163466e-01,-3.284079548615274069e-01,-6.933939382838139043e-01,-6.824434902134269842e-01,9.884047329251516301e-01,9.969056133038365353e-01,6.444062786805885290e-01,-1.541488549771058425e-01,-6.104442051159317817e-01,1.968242122568343317e-03,8.452766003494014413e-01,-3.188268678400395517e-01,-3.704256264527434062e-01,-9.308843255063127264e-01,-4.358864299861514024e-01,8.422770002702975045e-01,-2.437129774979988894e-01,1.810712617467332419e-01,-3.652913691438868238e-01,9.885273598779059645e-01,7.154333223552936660e-01,9.058697838887485032e-01,-9.786308294845272870e-01,-7.843428874952937946e-01,-5.565460868666842753e-01,7.432985502027634750e-01,-5.339734567949006028e-01,9.320809414786774827e-01,-2.415744343346597489e-01,1.890631214736835375e-01,7.006757792964701803e-01,-9.899469260401888571e-01,-2.623103258936120286e-01,-2.267658310443240455e-01,7.601666040795745927e-01,7.695178840104009987e-01,9.881158254587217860e-01,5.188033275630034025e-01,-6.060044182833705939e-01,-6.655726639846445414e-01,2.494281765727403843e-01,-1.248164886881748259e-01,6.261327081689614937e-01,-5.651405091611129139e-01,-9.250062955862012326e-02,9.289765423918580067e-01,4.560981114096624434e-01,8.228705639993681986e-01,7.411012874458322575e-01,6.463245847263255905e-01,-4.019875880744117613e-01,4.569036649955623974e-01,-8.325870506063708376e-01,7.978133897777996975e-01,-8.808812722543427620e-01,-2.148981250782789898e-01,-5.894343413077388627e-01,3.455290769899191927e-01,9.697417998807806860e-01,7.291766326537888476e-01,1.767183557801247362e-01,-1.085134136468436372e-01,1.113775202175441709e-01,4.787388124524857846e-01,7.260701954716746176e-01,3.139000579505328847e-01,-7.116902496594115224e-01,7.599647482504621188e-01,5.614003014078573495e-01,4.882916038101573486e-01,8.221449512354882527e-01,-4.169746179060461119e-03,4.817685811553157338e-01,3.561236399120263352e-01,-5.484031593040128612e-03,-8.018706691557619948e-01,-9.803590186207048474e-01,-7.976509419362577402e-01,7.844895131751113970e-01,-8.439784796417513224e-01,-1.000000000000000000e+00
6.814599389428243059e-01,-7.497614076505435543e-01,-4.816933982362505695e-01,-8.311563928156644465e-01,-2.081495652123747583e-02,5.129769144846606510e-01,9.223016961202666897e-01,-8.223834492659080064e-01,3.609532465246106936e-01,9.507151565143788507e-02,-1.418191344841468748e-01,6.785430940884851214e-01,9.169379557415876514e-01,6.887140317029419867e-01,3.061761382001718101e-01,8.067767228509385991e-01,-3.511053910761818830e-01,-8.737355236882408949e-02,-8.794165382412423293e-01,-1.884552552565994799e-01,-3.878172351815196151e-01,-2.455004749237163775e-01,-8.422743582716665234e-01,-6.489386372739112119e-01,-6.055386247628481433e-01,-8.921780416508889866e-01,7.862261961535416122e-01,9.898871180934289138e-02,-4.865295153754054525e-01,4.612307046810626976e-01,8.035318216148962245e-01,3.999255955280129338e-01,-9.634278000825838850e-01,-6.668255527273700967e-01,3.251881777696321030e-01,-2.035653158918993844e-01,-8.955060809888272244e-01,-5.630889019467273382e-01,4.875531464930284442e-01,-2.940011331496563129e-01,2.812459726218624612e-01,6.359712410874094335e-01,6.699352221321316359e-01,-4.964902300723293971e-01,-9.768142136506984263e-01,-4.084368652647398235e-01,-2.422851373687510135e-01,7.575095990669725721e-01,3.172666138017118387e-01,6.459359535760780258e-01,2.868583229267668844e-01,-1.996473832840673923e-01,6.866297413961572893e-01,7.744554890615273912e-01,1.176800645357189701e-01,2.974013165224255739e-01,-5.496170271640777871e-01,-1.817944153706589627e-01,1.683372116210371805e-01,-8.203894398078184214e-01,8.301835694740071769e-01,9.731507318768777282e-01,-7.236770576334028426e-01,-3.046126344514818451e-01,1.726263102508442115e-01,-6.567189989291528640e-01,5.067918910370667884e-01,6.554368947444070281e-01,1.076758670283508787e-02,4.769800148412879359e-01,-1.969282959332728912e-04,-7.265698394041578689e-01,-3.169531813374601437e-01,5.848330086460274968e-01,-5.662530175883485617e-01,7.716193942878202261e-01,-4.517253637776074693e-01,4.541183119447811389e-01,-2.656762894357227456e-01,-1.237609330724891293e-01,1.000000000000000000e+00
-5.691099535428184586e-01,-4.183837930296365193e-01,1.849936168557982097e-01,5.915049884339931285e-01,1.662553265739717123e-01,8.778201052744729616e-01,9.783872460529060566e-01,-4.370088073234421056e-02,2.804370725312252954e-01,3.911661534500876503e-01,9.035043251958808641e-01,-7.860889159342798749e-01,5.996638018764927081e-01,-1.366342720241011006e-02,-2.565510774354340037e-02,8.927976386948440757e-01,3.079252044417020093e-02,7.725175577176404129e-01,-9.272607628151566805e-01,8.095324050779537650e-01,7.174799405442937594e-01,-3.145084502935339699e-01,-9.931725066156242843e-01,-3.971583797396754933e-01,6.521854964693104550e-01,-6.406699571137682847e-01,-6.373194376933173470e-03,-8.941932223883252524e-04,5.506025590760614818e-01,3.556582167221957191e-01,6.116732449827361195e-01,-8.526459606898046939e-01,-5.597035361616623517e-01,1.584610192174548959e-01,8.175805661133450641e-01,9.781686827904129133e-01,-7.662762748103471022e-01,-4.725128746645740341e-01,-4.471646159906532136e-01,1.702015942167101892e-01,9.722654510216812707e-01,3.706334038308925494e-01,8.861690802848503079e-01,5.427727120973843133e-01,-8.836361514286867891e-01,6.638485784999194061e-01,3.912418799015046078e-01,7.648813018192688329e-01,9.885459610758894344e-01,8.989135123626302848e-01,1.614780115457561949e-01,-8.506724946494078621e-01,2.390163893047278776e-01,-6.247621400111394996e-01,-8.945125617540492513e-01,7.377330427176612693e-01,-9.028397113400187246e-01,8.882814446620066473e-01,6.311501315853618177e-01,1.287526371153376037e-01,-4.144618394514624216e-01,7.810858082102968281e-01,-8.695543565159395971e-01,-9.017593684435862844e-01,3.200305937987014265e-02,-9.344060884844458403e-01,7.194543359094880408e-01,9.693262949091575598e-01,-6.185376409852918478e-01,-6.608478238642431224e-01,5.596167014980016896e-01,-9.363936977631464043e-01,-8.400781099942931096e-01,-8.455805787164738518e-01,-8.575490200491703296e-01,1.013593467574578771e-01,-5.950469343511384235e-01,-1.336820242456780716e-01,6.242810826216517173e-01,-9.413408957921340914e-01,1.000000000000000000e+00
-3.538539921266586896e-01,-9.665501508716023427e-01,-6.001630615218113141e-01,2.232632882744783887e-01,-3.251692077073468218e-02,-7.864226197009916985e-01,-3.960849048376409165e-01,-6.374538361057021651e-01,-9.554206374456334361e-01,7.187754445868339559e-01,8.564232197642829281e-01,-5.004056195874809765e-01,-5.973828499152718241e-02,2.422133781280795817e-01,-6.259143608891597488e-01,-8.866805917639425383e-01,2.895129489050681793e-01,1.619015914033189452e-01,-9.751157831245501617e-01,9.123208091513517193e-01,8.377724534582994265e-01,-9.899178728106585723e-01,-7.321962648472407631e-01,3.949457523777371026e-01,8.824383475789834286e-01,-9.516305736976420349e-01,7.037524696143240277e-01,-9.959246745519220179e-01,-5.549932823937330298e-03,8.414995636779972754e-01,-9.328024935652955429e-01,-9.706702899307975141e-01,-7.642984144591228324e-01,6.915523429986584203e-01,5.582300640096866662e-01,9.478238500433799896e-01,-9.505544663088839885e-02,7.047158760890768203e-01,-9.600210419064230116e-01,1.590922122089802881e-01,-1.111711536331349559e-01,9.543090269055055641e-01,-8.593693282307213188e-01,-3.986503050961650030e-01,-6.820970353648737605e-01,-4.392651171415893896e-01,9.042665830733193078e-01,3.764281644121029169e-01,9.938295136747514746e-01,-7.375144002202665972e-01,-6.290811864124444819e-01,9.266027304737963766e-01,7.678300311382526555e-01,-2.784853728793748040e-01,7.392265962899248477e-02,3.885800786177184829e-01,-6.995056442703028177e-01,9.980616321737995067e-01,-4.480163634190845179e-01,-8.365050825007651625e-01,-5.228417972367520594e-01,4.409700333712949227e-01,-9.247645424399147940e-01,-5.309413511237857097e-01,1.069598454972602586e-01,2.071392142440014184e-01,-9.036797396401901050e-01,8.380170245322675626e-01,4.757909697903400792e-01,-9.303278001081699555e-01,7.897089440294653429e-01,-5.036410474487936773e-01,-9.809571208706688861e-01,-3.247476302694886630e-01,2.531010107049129487e-02,9.614584516957855875e-01,-2.295930319223489502e-01,8.268211464327023252e-01,9.302510296413520896e-01,-8.760399576696973334e-01,1.000000000000000000e+00
-4.771603991761836361e-01,-7.258071794019111955e-01,-8.017629615199660664e-01,-2.812981139070031000e-01,8.187473467076192835e-01,8.349693485618656652e-01,5.930241964520736042e-01,-2.647446318161479351e-01,6.549591807246450959e-01,5.581611335336764679e-01,7.894953487863269892e-01,2.772292865418801711e-01,5.173616486653571656e-01,-6.636211466741321896e-01,-1.561969479868511590e-01,6.218484405069483190e-01,-3.634420985308169372e-01,3.117040010309009568e-01,-6.252062185305002906e-01,5.598578056787687496e-01,-1.170127548471210921e-01,6.842393696770874278e-01,-8.787246653380398342e-01,-7.107113883889301098e-01,-5.693001409113394029e-01,1.348153303305568880e-02,4.649109829567772412e-01,5.408571944285145428e-01,-6.921526452388419015e-01,3.604190686309751146e-01,6.054135914663527629e-01,-9.185027725464866011e-01,-5.144269122540378048e-01,-4.964109454818756983e-01,7.576422094366160875e-01,4.672966764391061067e-01,5.907118496350161063e-01,-5.650213360739907847e-02,-2.756482545557117358e-01,-8.379976489674210161e-01,1.914056469704239205e-01,3.329069668525646564e-01,4.538255548920995808e-01,-7.878751229855994465e-02,-6.465884543096597215e-01,4.057780466329273805e-01,3.828579935157848668e-01,6.712997749680658099e-01,8.483217221879653103e-01,5.907741390162035700e-01,-9.540920330350878553e-02,-3.674236202789520900e-01,-5.674245933432416900e-01,7.300839875539357759e-01,-6.763886502753350127e-01,-4.845162820502657564e-02,-4.342305218129834388e-01,3.103152254052106152e-01,8.826586363386403900e-01,6.691064015176833024e-01,6.884582530367742148e-01,3.818542301960038410e-01,-3.709498149756954577e-01,-3.773953737702750999e-01,7.479892938885941422e-01,-3.622788611537512971e-01,-6.495934781002237202e-01,7.028026077379415648e-01,1.362325942346373497e-01,1.187527693012664226e-01,8.235233146628333500e-01,-5.944605150406243599e-01,3.985281591333894036e-01,4.554217005642075544e-01,-3.671194886224982690e-01,-2.772961938467414789e-01,-8.284591841106537791e-01,-2.305472844494092788e-01,7.325169675146757653e-01,-8.433706024019961278e-01,1.000000000000000000e+00
