8.880638056022013282e-01,-7.812111023165292378e-01,-9.769209165291005137e-01,-4.044520308359086380e-01,-9.745753949980781039e-01,-7.159844875883054627e-01,-9.655692932550231644e-01,7.170569204417347464e-01,-3.870378308277531154e-01,8.837224636748578499e-01,8.914338594137246607e-01,9.796559913967622935e-01,-3.965339820417055905e-01,-9.524659978227353330e-01,2.266847401283553221e-01,-9.202463371136820891e-01,9.879748214473240697e-01,5.773935075447049871e-04,-6.823806149879562133e-01,9.649411045794431541e-01,-9.395881679521811414e-01,-9.925546556389313047e-01,9.207949651552137516e-01,-9.896703670558077981e-01,5.687668706111688177e-01,-9.768683808908161792e-01,-4.170629121987317611e-01,3.993218205825526113e-01,3.969874307202838626e-01,5.563520275788816916e-01,9.330401836681254113e-04,-9.268028383590442010e-01,9.635295308815740034e-01,-2.334579783208394210e-01,-2.971341595164303517e-01,5.150698259139510071e-01,-3.386026091288123485e-01,-1.353823739208209406e-02,-1.978568503076583163e-01,9.445065455353970352e-01,9.999888897287746437e-01,8.177899507119440470e-01,3.739010828905115630e-03,8.965497039110640332e-01,8.015921024131676953e-01,-8.113348216004564462e-01,7.168207203053980070e-01,2.068209573581563099e-01,1.000000000000000000e+00
-7.930803419643094321e-01,9.470555957267529079e-01,6.223206320433746219e-01,-3.127884547251862379e-01,9.776687283792987460e-01,9.949147783902234643e-01,-4.885865241309076401e-01,9.291446300687381532e-01,4.098747401317733852e-01,-7.597064386962985028e-01,8.311151916447356847e-01,-7.891659344506383178e-01,7.286235238370355471e-01,9.729411398568124092e-01,-2.774749920557994520e-01,8.065600493002589300e-01,1.715886914051170109e-01,-9.054384937043669090e-01,9.363390321490452362e-01,4.785605894589325948e-01,3.420730473449668518e-01,9.642764377095732753e-01,-5.968060602436029427e-01,8.302406439664722360e-01,-3.540489227047840526e-01,8.943122646855123925e-01,2.799951263101224663e-01,6.685928206801338147e-01,1.534222607522003345e-01,-6.694607540975904270e-01,-7.090695956196544358e-01,2.621694899112989030e-01,-5.079494205703470877e-01,7.363062901752815970e-01,-1.997595324391430449e-01,-8.212493723269427282e-01,9.726933536265304214e-01,-4.497355692025128970e-01,7.189267958554148574e-01,2.003989545851785903e-01,-6.185563614299980362e-01,-1.898866378707202707e-01,2.823170963862384197e-01,-7.601232936402941842e-01,9.421535380786236757e-01,2.090865521860580944e-01,-7.892863237631734252e-01,-9.648025057002155291e-01,1.000000000000000000e+00
9.069192722401456797e-01,5.793311275967953922e-01,-6.570938284879938029e-01,7.342251064953710937e-01,8.667583153767246529e-01,2.998446992836106273e-01,-9.528382091857844349e-01,9.910406041983401693e-01,6.582627570718073695e-01,6.540683694402269488e-01,8.058684569311180823e-01,2.202443977702943367e-01,4.947185126075347994e-01,6.438324608030180363e-01,-4.924850427998589963e-01,-6.227076536187501343e-01,5.968247575268539329e-01,-6.074120652445301749e-01,4.963215539102074914e-01,9.473003419829029159e-01,3.681357244289151232e-01,1.325504745757214164e-01,-2.357086968967007645e-01,7.672859634802564610e-01,-6.272280093497941689e-01,-8.691380109054622216e-02,-6.654775420803393793e-01,-8.381741778653842845e-01,-2.058396980463880754e-02,-4.075362373863939403e-01,1.618805590845947273e-01,-6.440137134498070681e-01,2.152350277059880967e-01,-1.711083068790176520e-01,-5.963735574309965148e-01,8.606093851159006825e-01,9.760566486641080175e-01,-9.216011573830978909e-01,8.264670693648686894e-01,5.706930023743795877e-01,9.673740501354597399e-01,8.943674510960812896e-01,3.272329775144343367e-02,-9.337398482432561764e-01,8.898392314354286459e-01,-2.352064215678869030e-01,-2.284536378702026749e-01,-3.646702106148625999e-01,1.000000000000000000e+00
-6.546663497447389179e-01,4.281911487312501929e-01,-5.251554595832543804e-01,-6.188878873741114894e-01,-5.132305139102671943e-01,9.618274908257851141e-01,-3.611988809252227872e-01,4.571648098556937434e-01,2.825321627457520468e-01,-9.041197799000219582e-02,9.683449283249029316e-01,-4.997361429018907369e-02,1.784136847363003431e-01,-2.765998300981404312e-01,2.223766758764941509e-01,-2.783901723236486547e-01,9.686038595747161750e-01,-6.344198688761234495e-01,7.314354110563699995e-01,9.624557184387010356e-01,-9.805232845258445851e-01,-9.274759054070588760e-02,8.115113978309111964e-01,-9.734897736158648618e-01,9.030354005734576583e-01,-1.673351739532750737e-01,-3.718246460390116637e-01,9.770827007547999710e-01,6.529590502451341205e-01,8.205587748511000701e-02,-6.167204793090890202e-01,-3.102660365064946468e-01,9.705242852342021997e-01,8.173958181186395944e-01,-3.478856188186302822e-01,-8.129700670233533932e-01,-1.922518701023210319e-01,7.808824204621595509e-03,-1.032598266548217548e-02,8.231662915022822657e-01,9.994891671688356238e-01,1.756163494302519223e-01,8.086558507790502226e-01,8.873105816100752552e-01,9.399875747301470463e-01,2.660743275529905416e-01,3.331833310432703033e-01,-6.225278886359738584e-01,1.000000000000000000e+00
6.536589558999773564e-01,2.776076912811045183e-01,-7.267939245225601974e-01,3.131270341248805211e-01,-1.942576437765421438e-01,-1.863509112054713146e-01,-9.617037926568431372e-01,9.772896690732846281e-01,-1.341595707157773876e-01,1.253548040063881264e-01,4.699522639958131354e-01,6.660901994393815251e-01,-2.902053985845740036e-03,8.205594183609386805e-02,-7.096118604301305810e-01,2.084085577653588539e-01,2.946690865824050376e-01,-5.438181281890888119e-01,3.303758062844575627e-01,-6.180382677447207040e-01,8.788505595931146441e-01,-8.958726204348643751e-01,-2.363050967432059335e-01,6.425942634247511220e-01,-9.516653598084273691e-01,-3.372780086906526642e-01,2.086920576932332905e-01,-6.108767065909789240e-01,7.052465893120506146e-02,-2.213423552114445192e-01,-1.470468443285586832e-02,-9.465604782810361773e-01,-6.871017500216950458e-01,-8.506698822788673064e-01,8.862965360477098598e-01,2.915829832427638824e-01,9.468156013901907198e-01,-1.404898811831197802e-01,9.839496286481563825e-02,3.506298853815066341e-01,6.310951963327178227e-01,2.878150293397886972e-01,-9.836341349836148495e-01,-7.908854919180950960e-01,7.404632144558991325e-01,-7.349773757141297992e-01,-6.301570260069296880e-01,-5.585604433368711597e-01,-1.000000000000000000e+00
-7.996558387802663592e-01,9.931641303309540758e-01,1.491575812595372363e-01,-9.707587883739773327e-01,4.907683874055477902e-01,9.994445338053888905e-01,-8.578510361395321748e-01,9.806760826515990015e-01,-8.206825814072593595e-01,7.320945696286729198e-01,9.988615469561769045e-01,3.266142638536099763e-01,-8.372723475024984596e-01,-5.390532376317089813e-01,5.068778873543654528e-01,-3.628551934109919275e-01,9.656200554441414230e-01,-8.893732137185810238e-01,9.663282000753056211e-01,9.915009296163345143e-01,-8.511281427080747974e-01,3.447877019685900435e-01,4.901720999969680359e-01,-9.513773029319760877e-01,9.700248796754782354e-01,2.270149212453971554e-02,-2.753475115559066433e-01,9.923485922157091466e-01,6.292676558450067958e-02,-8.261143761260897334e-01,-1.837253780711099738e-02,-9.755502034735177297e-01,9.969087921523839269e-01,9.873192822981943229e-01,-5.399030925770249567e-01,-7.346247529797987896e-01,8.636811013770843148e-01,-5.985771055663885454e-01,-2.865991627521624063e-01,9.403534892512449561e-01,9.998203446367517344e-01,-4.058947112585595263e-01,9.907642045519917673e-01,9.915453425463364168e-01,9.996192110824391186e-01,6.539592765219059967e-01,2.460912783596601316e-01,-9.949512189401288342e-01,1.000000000000000000e+00
5.923488019639072677e-02,6.818590117892714408e-01,-1.140856173837981602e-01,-9.501124614814002722e-01,7.212087955634469694e-01,9.603956523184127292e-01,-7.804169678764455442e-01,3.988676266539591397e-01,-3.529806911822418458e-01,-5.317655059491228631e-01,4.672705586044272885e-01,7.351913930053605162e-01,7.886274832742610208e-01,9.518361779147567203e-01,4.411933276346428068e-01,2.846474580525252818e-01,7.562369197865871362e-01,-9.405800471157417242e-01,6.473809581426511750e-01,6.285119312138359726e-01,-7.701819786848927984e-01,5.983418029325900944e-01,5.845886990673315742e-01,-2.753220875756655639e-01,-8.323287400272057213e-02,-2.574994395805575431e-01,7.104923714034849791e-01,7.042826112396520788e-01,-2.005454228442485609e-01,-2.991840201488652484e-01,-6.553835002087623485e-01,7.771833371623035891e-01,-4.921896878240951678e-01,6.969136185198944178e-01,-8.537399347279169826e-01,-9.677131405333745384e-01,6.590319584658017593e-01,-2.165451081133244193e-01,8.043457494391953455e-01,7.536851855301167635e-01,5.063673635130176987e-01,3.074913517435934329e-01,6.262147998463098997e-01,-2.895872996955979883e-01,8.283366614396189265e-01,-7.591137767161292293e-01,-6.520955359118876249e-01,-9.585884021358820339e-01,1.000000000000000000e+00
-8.956313716321221419e-01,5.647656717467927079e-01,-1.934178878954843361e-01,5.406666189032777181e-01,-6.825154866987340752e-01,8.043963896976796812e-01,-4.770231523809308483e-01,9.267943753106314686e-01,3.280855333093210535e-01,-8.242727106291947159e-01,7.919375461258397753e-01,-7.781400974019375694e-01,-1.899175972829328929e-01,-2.267644978383704379e-01,-8.810956256922708452e-01,8.921604747820892634e-01,1.399557961042605936e-01,-4.516921490357383995e-01,8.889198705525273025e-01,-9.579242112809509546e-01,7.701754133119524948e-01,-7.795290476728752305e-01,-3.343287944934709710e-01,1.887116877570754470e-01,-8.968853334750025441e-01,7.508337876179468351e-01,1.918647237129830485e-01,8.514493703986343309e-01,7.292979579241487542e-01,-1.588703401531937620e-01,-5.390755551746228003e-01,-9.676610823957096930e-01,-3.759073387598312332e-01,-8.208699162293650042e-01,9.970688800514512229e-01,-7.356381955341994017e-01,8.087418233646350707e-01,7.118889157969674475e-01,-7.304567592187805047e-01,-2.868825899936640056e-01,1.253905197239778557e-01,-7.786692212923178591e-01,-9.975173985252756559e-01,-2.676763191316181567e-01,7.723250471634213188e-01,1.660876761026549020e-01,-7.334927830032014207e-01,-4.566163552224267730e-01,-1.000000000000000000e+00
7.171829271242384785e-01,-9.345664290096175053e-01,-9.249775094562699973e-01,-9.100624905197367553e-01,-8.888312605504610220e-01,-8.311776789683070765e-01,-9.612683777419341880e-01,-5.548177760317025697e-01,-8.148531543655085363e-01,-4.781988802592137544e-01,-8.386778418145002245e-01,9.954016818527385846e-01,7.452564579085854124e-01,4.979857190507595011e-01,3.271986581624134471e-01,3.031285348040873573e-01,8.080209687650767858e-01,-6.333338568895851006e-01,-9.113055453446353704e-01,-8.469726344813065522e-01,-7.017652114912704964e-02,-9.775841098625386305e-01,7.277891618492664527e-01,-6.711082366784920650e-01,-9.271191603010355831e-01,-9.614143050948947833e-01,9.486056745752198260e-01,-3.731012765105321538e-01,-1.316511582310863904e-01,6.794190149986761851e-01,-7.849347448198807919e-01,3.109580734100861332e-01,-9.743057036354411116e-01,-8.376518327592147317e-01,5.615557185990727868e-02,-9.054902020251770489e-01,-2.447937110584441980e-02,8.967261685083888212e-01,3.532596482143827710e-01,7.932217939755411562e-01,3.900280143877284944e-01,3.093226723040268245e-01,-9.748399106572551709e-01,-1.474274941539253925e-01,-6.513798833206266847e-01,-9.951229393263625322e-01,-6.080602174300597795e-01,-6.923223709852721619e-01,-1.000000000000000000e+00
-4.602256494996680158e-02,3.591798410338949421e-01,-8.537056116818474427e-01,-1.552081711316062873e-01,-9.752098646359979028e-01,1.452809850988109885e-01,-9.355166720841017192e-01,9.696220228599622404e-01,-5.513077667987570374e-01,4.402147741322948171e-01,9.436683298855735869e-01,6.865660654039555943e-01,-8.444817563641691116e-01,-9.590792332396747000e-01,-7.232875646047443041e-01,-5.609731512385706526e-02,8.362551591249718363e-01,-2.311540278018071048e-01,6.136014483559693033e-01,-5.901203947052272580e-01,3.425163597891991429e-01,-9.942599459247551952e-01,5.119283324421964876e-01,-8.660949163055948752e-01,-6.383333110989178882e-01,-6.431047772545007701e-01,-1.169313459807376082e-01,7.937059078442131321e-01,5.333143063295130437e-01,-7.600917469224734158e-02,2.064666659935986415e-01,-9.977943587443401929e-01,8.265800067458125566e-01,-7.880703992785731415e-01,9.904649279433390685e-01,-7.822637442948919551e-02,5.686098697023720394e-01,4.725449505506224002e-01,-8.512605372994338504e-01,6.288211840404320796e-01,9.979491191742305700e-01,-3.908628949763323646e-01,-9.873160864939161119e-01,8.097892891117467462e-01,9.443100025356021554e-01,-3.148228563938418323e-01,-9.211788584670989322e-02,-4.098464836853312754e-01,-1.000000000000000000e+00
-7.821382078173128027e-01,-1.121777499894445057e-01,-2.675969299349347241e-01,-8.269917158626960418e-01,-1.822066169583943795e-01,8.066233037343754075e-01,-6.946977732264449923e-01,-5.922958206907395079e-02,-5.471666883005579241e-01,-8.946643453819672631e-01,-2.150046911588201770e-01,6.602425659690214221e-01,6.896327966647205487e-01,8.294871846544722427e-01,-8.942018521620644089e-02,8.988245584246233877e-01,4.649763991233899496e-01,-7.890227504909503864e-01,1.275265937390261672e-01,-9.140785627353213982e-01,3.364044179062883333e-01,-3.932943457960698663e-01,6.308238978090949245e-02,-7.088709322750284814e-02,-8.448682072678825872e-01,-1.985233167584354169e-02,9.162585239064018339e-01,7.263609664012991018e-01,2.493423895256291767e-01,1.650765739319147440e-01,-8.782191680721045390e-01,1.288528776127041975e-01,-9.469785750369874577e-01,-3.637430599711930501e-01,7.409556450641094916e-01,-9.721882526767442467e-01,5.990082971210991536e-01,8.913892430498069341e-01,5.700530959948702653e-02,3.878622772471830293e-01,-7.515005361857602928e-01,-6.188935537062046910e-01,-9.577134684593897607e-01,-8.880011474462112808e-02,2.055091409751476639e-01,-9.064407337757938166e-01,-8.137679911285845558e-01,-9.210737134922553082e-01,-1.000000000000000000e+00
-7.444250856179597253e-01,-6.563429121381690878e-01,-4.972204670557611172e-01,-9.158942785054313696e-01,-2.312658005107696424e-01,7.478985542934761810e-01,-6.671069557824685914e-01,-7.451352186037234482e-01,-6.213027680636045158e-01,-8.769747304934786269e-01,-4.143218527659235928e-01,8.874633947444797721e-01,8.443032483870634985e-01,8.582380862420336820e-01,4.866710279962945251e-01,8.215298096765284441e-01,8.029870528529758911e-01,-7.534077841302362355e-01,-5.499040717395027311e-01,-5.985045758256475334e-01,-5.013634076966109188e-01,-2.426202862902469282e-01,4.202057118629478061e-01,-6.649318046937128246e-01,-4.956531095211378912e-01,-4.963999175357979854e-01,9.405939841556125725e-01,7.674808681812987921e-01,2.411161402195290959e-01,4.904415458385618098e-01,-9.429500605554367310e-01,7.695961986960715429e-01,-9.275068293104468120e-01,1.290657612288922673e-01,-1.971727026574052466e-01,-9.785372945443017167e-01,1.225033354800078578e-01,9.313226331099149213e-01,3.343169716006098025e-01,6.945373315703367023e-01,-2.194547865797888686e-01,-3.825790096494933179e-01,-7.059628427719047972e-01,3.941575143628604505e-01,-1.602661889852005639e-01,-9.620393141089229605e-01,-6.591412193512983242e-01,-9.214474384330175738e-01,-1.000000000000000000e+00
-6.711990899706948843e-01,3.795968182869354224e-01,-3.628634294521279613e-01,1.308197793730214442e-01,1.358754593642323427e-01,8.852618031112583497e-01,-6.305263710114948905e-01,8.192524678384849324e-01,2.959558116991077292e-01,-4.505470882220983797e-01,8.496590456642237887e-01,-2.769889306563423359e-01,3.254060908543982555e-01,2.643977339192315479e-01,-3.494256788959823057e-01,4.874420886935169062e-01,7.586486540754151520e-01,-5.278422810121250475e-01,5.951115552052513857e-01,4.334035658475908215e-01,-2.060222060611316963e-01,-3.430940062109111288e-02,-2.192080757922092171e-02,-3.420117208162052336e-01,-1.237482161369069938e-01,3.602388672458106678e-01,1.631737873505974268e-02,7.479458610755308490e-01,5.541612162320908030e-01,-5.582498678152229832e-02,-6.770118241224667432e-01,-6.459308759495555607e-01,3.030835836229318625e-01,1.640698602286364549e-01,5.812410111691320713e-01,-4.620495002867288648e-01,7.705308308808708206e-01,2.722043761400976258e-01,1.232974823946614458e-02,4.794428842243835254e-01,9.228313930672890075e-01,-1.021756038043529352e-01,-5.683278715816312276e-01,1.194152160832687992e-01,8.363538045565335199e-01,-1.430202431392046947e-01,-3.228275286385917098e-01,-6.874621566723672084e-01,1.000000000000000000e+00
5.137567237757103555e-01,-9.672631290152359229e-01,-8.999535566449655688e-01,-4.187926300697301096e-01,-9.148884699310627644e-01,-9.017053657630555996e-01,-8.065781843297413767e-01,-7.122497278099743090e-01,6.050514326654868845e-03,-8.559686550973757413e-01,-9.111711924716803246e-01,9.383112426362637537e-01,9.031268413758914981e-01,6.948539365859566219e-01,-2.663929158717099344e-01,5.861185655084208967e-01,6.323359974575663012e-01,-5.155530534436059131e-01,-7.991059839385612484e-01,-9.501650533881352834e-01,-3.187426998593710925e-01,-9.566084347397941778e-01,7.226670898735541027e-01,-4.476342304805330796e-01,-9.633565135593455953e-01,-8.348263494699038612e-01,8.822783286652132739e-01,-2.767284776903234933e-01,3.693735412572304311e-01,7.921325815264581571e-01,-8.400344228117543333e-01,7.160553826092083129e-01,-9.850139133351877296e-01,-9.502692107787696907e-01,6.838925047462598439e-01,-9.327497180872548199e-01,-3.690219085436038937e-01,8.949589925195238216e-01,3.598970704558129841e-01,3.647426162875971323e-01,-2.898069793542685235e-01,3.155371734928044125e-01,-9.963773979762031718e-01,-8.111864817609499845e-01,-9.111471845716839768e-01,-9.838206503647034529e-01,-6.989407040241458757e-01,2.399701382610006373e-01,-1.000000000000000000e+00
4.370036978772998126e-01,1.584336739308988273e-01,-6.536967141579724805e-01,-6.190921437523986270e-01,-2.121965234249299503e-01,3.265481837227640627e-01,-9.320907921292154175e-01,8.325209100341492974e-01,-4.344364371559823468e-01,-2.367340687959097745e-01,2.532660564325198704e-01,8.416331288964437052e-01,3.650086488770480364e-01,5.283797909274055016e-01,-2.901927561849856896e-01,3.159949039486546485e-01,5.652047600134308958e-01,-7.526784546009210874e-01,2.087940497348726443e-01,-4.977635325563763979e-01,4.187580057077722184e-01,-7.870734340875903401e-01,2.429366987651173093e-01,1.012437132348127100e-01,-8.629061921416413261e-01,-5.323032351679355401e-01,6.313695205812558386e-01,-3.810398305406294955e-02,-2.503043495593279197e-02,-8.311474130071565269e-02,-3.959635547004560219e-01,-6.249324407377176982e-01,-7.415089977501033713e-01,-5.705362512718382684e-01,5.189978922880957857e-01,-6.783128877572921489e-01,8.145307599790154729e-01,2.111123790771285980e-01,3.084912612402950227e-01,5.782648006272328445e-01,5.482366260195902230e-01,1.728290909591432001e-01,-9.164892783666763743e-01,-4.990163872636705911e-01,6.516416098697414006e-01,-8.603190775008342506e-01,-6.482027948286639418e-01,-8.047316602433011168e-01,-1.000000000000000000e+00
-9.642514518908460452e-01,9.798234457895406146e-01,6.734426277068816802e-01,-2.350445486111626126e-01,5.577050119878094181e-01,9.991001685795117826e-01,6.002200361530992678e-01,8.949411087215846106e-01,8.366068305146561190e-01,-8.264835754861655781e-01,9.900137186215931528e-01,-9.874772296940511618e-01,2.618360639246195554e-01,6.803245070317928134e-01,-5.976089135587356882e-01,6.651086090871581868e-01,7.102032415751887706e-01,-8.919878811533271667e-01,9.966509512973523721e-01,7.309111112436852409e-01,-9.369205289870989883e-01,9.146971258962675044e-01,4.288511902912858775e-01,-6.319816960839715891e-01,7.749416234490833499e-01,9.550667840409098330e-01,-6.486471336886985295e-01,9.959124889632513522e-01,7.705888132181357708e-01,-6.344479500128483718e-01,-4.971399396291664163e-01,-3.059701037336380880e-01,9.581887721703116201e-01,8.482302902186985571e-01,7.405164135083192045e-01,-9.687133797569477123e-01,5.276251558540200337e-01,-5.452269783445616858e-01,-3.255964550985845918e-02,8.549222294296537905e-02,9.532889309414041001e-01,-5.434115884097020510e-01,4.582363025480609142e-01,2.434459441426322923e-01,9.861657632887304015e-01,9.562055578467687500e-01,-4.578013936268443551e-01,-7.748983276148011523e-01,1.000000000000000000e+00
-9.902454279278943838e-01,-8.219358740861394397e-01,-4.639951035764790510e-01,9.310976726656252644e-01,-7.329446268171890821e-01,8.238356578867190860e-01,7.359007592807901288e-01,-4.612802048333570215e-01,9.255670065195130691e-01,-9.303074729728174619e-01,8.434660726464370262e-01,-9.600610309860406755e-01,7.082584382414446322e-01,-3.864158706534960297e-01,-5.497912643736712068e-01,8.365762418669540068e-01,9.114762521080371771e-01,4.381214940108787981e-01,2.311563395728404025e-01,3.486474120586259828e-01,-8.981366953478345794e-01,1.844315974812592018e-01,9.775338224999884085e-02,-9.190207727159194206e-01,6.389073732027671371e-01,8.263652864475685700e-01,-4.155953011305253408e-01,9.780540404041755398e-01,9.615183048852329328e-01,7.526573021486192561e-01,-9.632421769275233414e-01,-6.233515504235689203e-02,7.098246424172093283e-01,1.514509695780912220e-02,9.308291732588257483e-01,-5.699017088506271866e-01,-4.052697997543854846e-01,9.290519556101637377e-01,-6.321690833810633681e-01,3.680185380606650764e-02,9.814548478089906158e-01,-5.352611350848729410e-01,-8.582560076915409786e-01,6.639760927858817663e-01,-7.889819149724058844e-02,4.904531748629933907e-01,1.991220438767067058e-01,6.311690643497018804e-01,-1.000000000000000000e+00
6.821061820616282079e-01,-1.160095153747879720e-01,-7.537739867675667949e-01,-6.174782283193722687e-01,-1.014177721127974136e-01,2.330553952708888932e-01,-9.261578183068240877e-01,7.210221473226842148e-01,-2.287289193824592615e-01,4.029652796109975399e-02,3.370159400483455081e-01,8.851091766889653822e-01,5.621479610865028897e-01,5.606563998127637172e-01,2.518508113430069015e-02,-1.858299898520594517e-01,7.956986817521939370e-01,-7.326182569206998174e-01,-4.900950547048290445e-02,4.679390121369043087e-01,-3.626657413702232824e-01,-6.693034272222848635e-01,5.272121151842341646e-01,-3.277547848189235058e-01,-5.923181471196402592e-01,-7.062683925862978107e-01,4.353380556885739217e-01,-8.442733382866154934e-02,-1.590483712810445219e-02,7.489363634499839051e-02,-4.226584944618907436e-01,-1.459823129465304681e-01,-4.140430806359180482e-01,-2.385509872402113984e-01,-3.796535904277575924e-01,-5.546283302343997246e-01,6.766445888292802469e-01,-1.036797799651830582e-01,5.863639018323243413e-01,7.410588914282616457e-01,9.224634553370727463e-01,5.920560946527291257e-01,-5.054551302705850846e-01,-4.185121544591834941e-01,6.135252316018976471e-01,-8.582022294238293991e-01,-3.937127413899446093e-01,-6.991835560033421437e-01,1.000000000000000000e+00
-1.204146827244036017e-01,-9.723354800621439864e-01,-7.722758852829624265e-01,9.199158902623413292e-01,-1.344339496828495240e-01,-7.489294900826047874e-01,-8.876435942946966917e-02,-5.947011359150849996e-01,9.424972018130793883e-01,-9.260445587453237648e-01,-7.942681325188877262e-01,-3.919650628208510845e-01,9.779274311246555218e-01,8.944996736431560791e-01,-5.324265956208875661e-01,6.529983708441042811e-01,5.815942027143461424e-01,-5.528885464224467944e-02,-6.636185651536810060e-01,-3.788672234497940106e-01,-5.868931019166616636e-01,3.066256597053737890e-02,1.781236127260518443e-01,2.285271407240996033e-01,-8.561008309398170368e-01,2.122522570773996420e-01,2.245709409406157486e-01,-4.306646880999508986e-01,7.798515655752557008e-01,8.260675011208264973e-01,-9.336281974659353944e-01,9.434995909592400753e-01,-9.542583026648819855e-01,-8.656323095360366482e-01,3.001486708716549212e-01,-4.779548063317002327e-01,5.653760555656218989e-02,6.919470224553180282e-01,6.996093259423494803e-01,-1.375897845704607825e-01,-1.871815761678952417e-01,6.494430678405527235e-01,-9.758891494245609532e-01,-9.673223614805948056e-01,-9.421441618672178331e-01,-8.196594563161450075e-01,-4.915922409232178492e-01,8.316774393539015930e-01,-1.000000000000000000e+00
-3.549220038489945273e-01,-8.179095143424918168e-01,-8.050576898682956228e-01,3.390692587287035820e-01,-4.485194176193057491e-01,-2.859489063105826179e-01,-8.687263226756136714e-01,3.959168404254029272e-01,-1.510379940986582570e-01,-4.938224562729563449e-01,-1.995518708213551290e-02,7.619016107752542011e-01,5.616935870858307256e-01,7.792764942421365193e-02,-2.230304873180639913e-01,6.049439322672299779e-01,7.463594144158155474e-01,-3.987929681809271321e-02,-7.502391815730309332e-01,-4.171423120824870878e-01,5.435787778819313187e-01,-8.031011487562248474e-01,-2.180717421773547271e-01,-2.014149848753098437e-01,-7.860419478948625915e-01,-4.496814776197493591e-01,6.400740580482020547e-01,-1.561489375311495287e-01,4.859481361855121917e-01,5.368259675851009272e-01,-8.524295496615219569e-01,-5.812201917678285756e-01,-8.149969575261174493e-01,-6.537760767737904599e-01,6.766804004074374879e-01,-1.807911260534074763e-02,7.241515919906055254e-01,8.539227897936586542e-01,-5.531618442807254010e-02,5.422276026753279909e-01,6.951990154804087441e-01,7.202964047145561828e-03,-9.578983114865949888e-01,-6.272157315059967431e-02,-1.004657879952733368e-01,-9.170610623636246128e-01,-3.676924065418482046e-01,-4.764763143786630017e-01,-1.000000000000000000e+00
-7.457195726006665693e-02,-7.532333967184604573e-01,-8.665010254345389962e-01,-2.089301329880076386e-01,-3.402391610021611168e-01,4.870517125779498802e-01,-8.008448673449831690e-01,4.023544113515292731e-02,4.616096541969680334e-02,3.460536143893046535e-01,8.294790733131496285e-01,8.326710947466512414e-01,5.441024352747345638e-01,-3.185987121216439788e-01,5.935582628665031502e-01,-5.321953002848486269e-01,9.821623394826997089e-01,-1.010548063198059565e-01,-7.333968408645079595e-01,9.872594487539856356e-01,-9.422167257800165840e-01,-4.044079748480829961e-01,6.361196118110941100e-01,-9.586654634063330738e-01,8.419889615094018342e-01,-7.691294912268470396e-01,-6.893954217161174514e-02,6.395270218358795056e-01,5.379479249020193699e-01,5.715086705241853027e-01,-8.239293863220603642e-01,4.771494854036049948e-02,8.420935629809901402e-01,7.155699220401838812e-01,-8.781963373633652203e-01,1.482981151464107250e-01,8.009726692389200486e-02,4.137778235163037666e-01,3.563091601275967801e-01,9.140898808708604051e-01,9.995878288286315083e-01,6.682365551956213068e-01,8.496655473253770241e-01,8.512374763801943134e-01,6.503459228221188937e-01,-7.487073370763613900e-01,5.773944863276936346e-01,-4.658160167120217188e-01,1.000000000000000000e+00
2.754101469399703253e-02,-9.989680504258973137e-01,-9.083114221467062377e-01,-4.076823181922848566e-02,-4.465616542853402815e-01,-9.317390829878338110e-01,-2.781978239239844553e-01,-9.957550351889863371e-01,6.362510549608879629e-01,-9.705922111947492548e-01,-9.908788357946244352e-01,9.352320486670029354e-01,9.970868330019914128e-01,9.782643545347370351e-01,5.975602490354724461e-01,7.265919975645740436e-01,8.620934539977762601e-01,-2.105266599605871425e-01,-9.910415880343175221e-01,-4.715177635626560115e-01,-9.167991079086061923e-01,-1.428322155308133778e-01,6.823584755095732923e-01,-6.038299391648412895e-01,-7.984329234105014272e-01,-8.124952832099389122e-01,9.442610747324102771e-01,-5.321415665149820118e-01,5.875339344849942469e-01,9.638955343680543075e-01,-9.917951128022621798e-01,9.991010011404427571e-01,-9.976157507553267134e-01,-7.513967890019971341e-01,-8.967210018513624981e-01,-9.460693187327910980e-01,-7.821736009177189253e-01,9.737490102332514441e-01,8.875140008303067374e-01,5.250857911690904878e-01,-7.197887378139115055e-01,7.211091399110937106e-01,-9.082097753241121785e-01,-8.834109941822355649e-01,-9.967488443199747916e-01,-9.965320133766342181e-01,-5.069332938843941205e-01,5.354153213604261330e-01,-1.000000000000000000e+00
