5.738266639427301863e-01,2.743339081009500968e-01,9.196926394199552712e-01,8.047851374164622928e-01,1.407089000404244949e-01,8.506086270126236304e-01,7.396764466931661230e-01,-8.884778567377548120e-01,-8.399077224568530786e-01,7.030345816801774061e-01,1.818896266109819304e-01,9.855237011627963062e-01,1.325936366894029661e-01,3.415517584565625625e-02,9.666190804233142364e-01,-2.272173671958606714e-02,-3.875093939363748463e-01,-4.973034135560908120e-01,7.575806008057723862e-01,-2.505264543920039388e-01,-4.349336564899299873e-01,-8.341635916031104880e-01,-4.221358982405706839e-01,-5.154225080703681572e-01,-2.750597983490860599e-01,6.097467644221771232e-01,-5.064654010481154378e-01,6.786274977267326980e-01,-7.707154665641946512e-01,-3.153260683090599592e-01,-1.023159925282601662e-01,2.908743876059028399e-01,7.324483313978281673e-01,3.161018069709436995e-02,-8.449684800560346432e-01,2.562578986143835280e-01,6.515249644901138781e-01,-5.485245494178797587e-01,2.343541838982249603e-01,3.528122368414746135e-01,8.642904259298428427e-01,3.339076206991665186e-01,5.326454054160661977e-01,-9.317802520645060982e-01,4.962298678744969660e-01,-9.823812199221239327e-02,8.139984346891634415e-01,5.500279074634677468e-01,-1.000000000000000000e+00
-4.571229086743358594e-01,-1.062055194592945451e-01,4.401226493515729699e-01,8.134461666532776247e-01,2.152335483070191846e-01,4.534133331664745858e-01,8.544407471680079968e-01,-9.739934514733582516e-01,-4.835908095485741409e-01,2.213180373504087251e-01,5.415291035479897763e-01,9.672655515076069577e-01,2.761665899858748441e-01,-7.784543287454880334e-01,-1.599127282210930923e-01,-6.538836265351458676e-01,-9.953621948013646747e-01,5.277041042877579358e-01,8.073009158140207475e-01,1.118716458671430852e-01,1.224973014528496634e-01,-3.671949210916178874e-01,-5.328952547804359785e-01,-3.862148316171760964e-02,-6.284127689591355592e-01,-3.337927886579477033e-01,-3.638918294305652501e-01,-4.903226049517991347e-01,-1.978312452081644746e-01,-6.214881585281105680e-01,-6.139567258495424174e-01,1.104796651025036491e-01,9.336595216226039051e-01,-5.112324671857373382e-01,-8.226680048023681247e-01,-3.769631492351423474e-01,8.319009370340543219e-01,1.320255889695384488e-01,-5.045860188642127264e-01,-1.604964155474208065e-01,-6.110916606242294824e-01,8.840620410869452772e-02,5.973283255386114821e-01,-7.177559410832429210e-01,-2.213146152641726760e-01,7.099613874103835043e-01,4.097792284430508414e-02,4.913017489494307388e-01,-1.000000000000000000e+00
1.626108651167243735e-01,-7.241704806290701901e-01,-1.136482715114181946e-01,3.970402339842268868e-01,-7.741235832700834596e-01,-2.770793552912687585e-01,9.893123036517136315e-01,-9.957217021614636066e-01,-8.086085267477863825e-01,4.187807335921609475e-01,9.516639298296671878e-01,-4.338512219132982795e-01,-4.931998927914695297e-01,-9.038029304380827966e-01,-1.515824091794513162e-01,-5.946728845103296246e-01,-7.763839447080488343e-01,-2.620962802247196466e-01,8.859293120529057042e-01,-8.713762936684701366e-01,2.504605887771788053e-01,-4.405166546769745395e-01,-2.112043375638653769e-02,-6.822835270927766205e-01,6.304506713290491948e-01,6.082500648880374144e-02,-1.939700421693896781e-01,6.648712993222195659e-03,-7.155740802519412469e-01,-8.013701478261414657e-01,2.185653596157036971e-01,3.221144478333823891e-01,9.909106393672992841e-01,7.364341696272984628e-01,4.959409147331457768e-01,3.842858746001701076e-01,8.809490266019872617e-01,5.998915446352088843e-01,8.590753858440813850e-01,-6.488916043139719703e-01,-3.936154081915054781e-01,-2.552816316310372868e-01,7.221802484305842595e-01,-8.931025063092752347e-01,-4.551481198750108592e-01,7.899988805698101579e-01,8.078434883162181057e-01,8.136174242466622797e-01,1.000000000000000000e+00
-4.781776617565223209e-01,3.127783333473679317e-01,8.557138110712834145e-01,9.956232584210334968e-01,1.212768801293593324e-01,9.906404323157891323e-01,-6.874695023142037842e-01,-3.338232681474571639e-01,-1.515472208048555536e-01,7.183992821960681618e-02,-2.333950197295417417e-01,9.877969087317053365e-01,3.245551622683673365e-01,9.663579844415640663e-01,9.509260344328744896e-01,5.116224451989370703e-01,1.244723949781913891e-01,7.367426803671449365e-02,2.722993611652075874e-01,2.404819845790541755e-01,3.907405297858875803e-01,-8.141532201168055760e-01,-8.962842486981822399e-01,-9.473126283741379883e-01,5.483452075677697213e-01,-2.289953192696218276e-01,-3.783644538909695099e-01,-8.184805727177453527e-02,-6.683278774002062717e-01,4.633258007047938998e-01,6.007704100626165555e-01,-5.743196703917914370e-01,3.399057483151685655e-01,-9.812954406854820233e-01,-8.306607242611740993e-01,8.037497518955657450e-01,6.182765225651936092e-01,-9.562428994205502963e-01,-2.796277461661495489e-01,1.146241194803534202e-01,4.013340330273608703e-01,6.759545612616273125e-02,2.246248281421159287e-01,-4.337902024068032159e-01,9.003989243743141246e-01,-3.510698383636673414e-01,6.480567359637108282e-01,6.257664175546745478e-01,-1.000000000000000000e+00
-2.688688738267858147e-01,3.296786750795982490e-01,9.775175780485395594e-01,9.233003874901655195e-01,5.621933393368890863e-01,9.118526707325766978e-01,-4.785856440375850229e-01,9.511417330733907827e-01,9.021242424957766348e-02,-4.700808583911170180e-01,-3.746681426813750493e-01,9.868008891541755201e-01,2.741181323842274420e-01,6.457934812911441114e-01,6.054913040649170242e-01,-1.544680273660505726e-02,-8.105508053756681486e-01,1.325480455029816040e-01,-7.472167589469179694e-01,6.997422383875087082e-01,-7.764776457016341338e-01,1.931970043025613704e-01,-6.242844508644432855e-01,-3.469411000594787575e-01,-5.229094502447374504e-01,-7.432499818254130648e-03,-8.638897787222138414e-01,6.738301183342032541e-01,-2.962438094008809641e-01,-5.301583572247377946e-02,-1.532978891956447189e-02,-2.444536883216408968e-02,-4.055357965894982875e-01,-9.653367665541329190e-01,-9.845626954231556649e-01,-9.231944503856714945e-02,7.037704342302220084e-01,-3.299311401694351442e-01,-9.904952027970539419e-01,6.788765568977759290e-01,-1.878568773808800829e-01,-4.234899901229808306e-01,-4.568623618187183100e-01,-7.291559181669503564e-01,7.951637364287257315e-01,-8.134839247731473488e-01,6.422094849693856800e-01,5.592284357384291749e-01,-1.000000000000000000e+00
-4.933588451334972036e-01,9.092035786011255505e-01,5.948963078785088898e-01,-7.931423713461163150e-01,9.359139571957679760e-01,-7.357650440473227915e-01,-8.803204463451820283e-01,-2.774384935581659661e-01,-6.550951708672628770e-01,-8.879531561061122513e-01,9.323512327557182955e-01,9.784259409719876510e-01,-4.056204600614682909e-01,-5.163311553107077789e-02,-6.445000264751276076e-01,-5.425908911105651322e-01,7.351122309726946247e-01,-7.233390417037361964e-01,9.130057248619936061e-01,-6.272734694675183853e-01,-6.744366442851756904e-01,-9.606180914008908278e-01,-9.563086299233184429e-01,3.576380694849780606e-01,9.167357350393376403e-02,-9.749905417340869462e-01,-9.963973910035500703e-01,9.887819422110016854e-01,-6.680131176436887586e-01,-7.066182473259275953e-01,-6.116725809570620065e-01,-8.495780318680478116e-01,-9.823101635154362077e-01,-2.471464934754468157e-01,-9.810523506838740859e-01,5.453022337096714578e-01,-8.085745335574539006e-01,5.374774656558327646e-01,7.155522533648259742e-01,9.865059507156781482e-01,7.835141663188730510e-01,5.380444324538111722e-01,-4.137241289735587579e-01,-6.426714533749091629e-01,7.804219036224578909e-01,-3.558231048685359665e-01,5.580978448019093818e-01,7.023456996116681506e-01,-1.000000000000000000e+00
-3.118178950982955500e-01,-7.934126187862170498e-01,5.366890303508884408e-01,5.254696674341610141e-01,-7.356645811845508032e-01,-7.877373640054933235e-01,9.135388985800858563e-01,-9.314699534744248499e-01,-1.555276116731757474e-01,-6.651546188217596911e-02,8.919575544905666842e-01,4.092777149785566393e-01,-3.271016219547129289e-01,-8.172830161796870163e-01,-6.885601615832547262e-01,-5.983245134951317157e-01,-8.546361371694496389e-01,2.471153074817186435e-01,6.302297267757827059e-01,-3.914387850386609746e-01,-5.697393714707823520e-01,-1.970797123375082893e-01,-6.990635949702774798e-01,-6.137919274325187580e-01,4.182865154953106512e-01,-5.428887118692926617e-01,-9.394766463731213380e-01,4.368893533817819752e-01,-2.060171742082335389e-01,-7.807577642548000352e-01,2.308091750568569966e-01,4.455991090729475440e-02,9.732405037873897991e-01,-4.031434894023511739e-01,-2.951781070992816614e-01,3.547610564198047101e-01,7.752725196882188641e-01,7.671748864258470801e-01,-1.854339681011831775e-01,-4.812704391593765063e-01,-4.363158219681113059e-01,2.169556395467115983e-01,-2.233304291020390964e-01,-8.553195162585337519e-01,4.705282186895188290e-01,1.288317758387847178e-01,8.042238195361371966e-01,8.410720816887002904e-01,1.000000000000000000e+00
2.689862533244410936e-02,2.336213285637984971e-01,6.766421467055445671e-01,9.518946876302484261e-01,-4.245814728928941351e-02,9.852297599524073579e-01,3.965503255684746375e-01,-2.499891895116964635e-01,-7.134199256967516112e-01,-1.219149804944596599e-01,5.688620277535342273e-01,4.650081579204003446e-01,-2.569651911251826237e-01,7.848231678331626382e-01,8.880460667620254656e-01,2.790876598318579038e-01,5.085178767009546075e-01,-5.652107508030952410e-01,5.313476140672818149e-02,-6.578982396181218828e-01,4.880706121378431961e-01,-4.906816360908603514e-01,-2.140054542236032864e-01,-9.003197818625274795e-01,7.476917335589000624e-01,2.821634504642397401e-01,3.706847231386750097e-01,2.349182986702785803e-01,-8.768358833230354143e-01,3.661979205539128007e-02,6.260326895975799610e-01,-1.811961820540496093e-01,3.786440463370093767e-01,-5.983375413549218980e-01,-4.898513864119343197e-01,7.044648371774182571e-01,7.989949450051556656e-01,-7.878003190409450518e-01,2.210185987693009946e-01,1.952268491670238193e-01,-9.508183694547681086e-02,-7.536107524055029039e-01,6.478708710385964187e-01,-6.702265854004533230e-01,3.327639105460107327e-01,3.022397066594616211e-02,8.043842558192900727e-01,7.124875300165963710e-01,1.000000000000000000e+00
1.404223338108653851e-02,-4.482965522326118890e-01,9.268118390403861095e-01,1.834572693771006902e-01,-8.601504554863852181e-03,-9.391133915315359459e-01,8.698538910062652008e-01,-9.853881119065655003e-01,-2.877857455675880138e-01,6.900116018717056265e-01,3.194991176009789324e-01,9.989303079332503277e-01,4.480496390608811330e-01,-9.536346084928497557e-01,-6.855485446789064130e-02,-7.689708122454871342e-01,-9.961951506090809261e-01,5.990262155740762040e-01,9.285832305293594269e-01,6.594238173052386909e-01,-9.269257189970568911e-01,-7.458566982279860591e-01,-8.824435479671490778e-01,5.415850341355273878e-01,-9.158239757689551341e-01,-3.632895937561714250e-01,-9.908045534220284445e-01,6.735875198168612688e-01,3.763539880416376660e-01,-8.293793816070205160e-01,-8.070243099334823977e-01,3.632979102432558616e-01,9.662723244616625573e-01,-3.610456480447478134e-01,-9.567915055467339780e-01,-5.540641448759552334e-01,5.014111134228541600e-01,7.872953336767060106e-01,-7.278462724095641212e-01,6.052945244980092315e-02,7.257074292795991921e-01,9.404292166813331688e-01,-3.972256908161963529e-01,-9.528096752057457763e-01,6.729674782579528891e-01,-4.323200754612011032e-02,5.143014165159264239e-01,5.432138514029584142e-01,-1.000000000000000000e+00
-7.214770221512979420e-01,6.623928893285783159e-01,7.549669817416307938e-01,5.409570339824022051e-02,8.204944217778448179e-01,-5.016157089255828261e-01,-8.186760154783537802e-01,2.570124281509212349e-01,-1.624971165937784748e-02,-8.615292342414925253e-01,7.761419128009355850e-01,9.821359431896851122e-01,-1.057969066481651982e-01,4.979718220905617054e-02,-7.645465432312196219e-01,-5.225143187335842265e-01,-4.497114565753308479e-01,-5.883322714408746601e-02,5.908664940623821193e-01,8.815972420728614145e-02,-6.977407617891590030e-01,-7.622250265940277991e-01,-9.503724497295928941e-01,9.704034143520687272e-02,-1.691394763874365381e-01,-9.566441939292087415e-01,-9.931757543785486586e-01,9.208417730790968703e-01,-2.263925446668163255e-01,-5.932159813484184641e-01,-4.686002172026225154e-01,-7.519696349537083879e-01,-8.626729766094343166e-01,-8.851065798655347594e-01,-9.804520448641078634e-01,3.087806633452884753e-01,-3.483761556252210623e-01,4.624492225093602693e-01,-5.957405812347943419e-01,9.241554558271546371e-01,8.357604630126834466e-02,3.730149701812111029e-01,-6.049247012495843068e-01,-5.120983104231985328e-01,8.231017387053277679e-01,-4.815864549014258200e-01,4.045827626120310772e-01,6.901001050272865811e-01,-1.000000000000000000e+00
