9.000498108618419923e-01,5.191244041783830143e-01,-6.828966825368989468e-01,-7.309118710127291418e-01,-4.156054793051044416e-01,-6.519178004935411996e-01,-7.330614503856011099e-01,-9.455513254679548396e-01,-1.171440624058575908e-01,1.249937262238192681e-01,6.301761249936485010e-01,4.333175620048184684e-01,-4.846837767513487716e-01,-8.346873728739504505e-01,6.404581402655827871e-01,9.221268200172128005e-01,-8.961101347210992385e-01,-6.978039607134659539e-01,4.639604441158235448e-01,8.696741843482463930e-01,3.152972553473144118e-02,7.530942652257259784e-01,-1.033692548522585075e-01,-8.360251932760243143e-01,-7.612286589757600863e-01,7.097562867388270691e-01,-4.393331215696265057e-01,7.080278976820220116e-01,2.797346351481763138e-01,-4.141882357301825968e-01,-7.862130799084582344e-01,-9.529112348515307307e-01,7.209810822704516842e-02,3.037249386007043750e-01,-7.936168721025017581e-01,-8.354748055903947757e-01,-3.442725887986688438e-01,9.471622682306902741e-01,1.218118811184007305e-01,9.590076297561331842e-01,5.530544267561579019e-01,-8.922655674638148016e-01,-6.877720160719402731e-01,-2.025380875468697495e-01,8.000641550149150127e-01,4.898370237984188136e-01,-6.708854011715655041e-02,1.908503855903292967e-01,9.757012361311445670e-01,-7.803837677808102002e-01,-9.101923199854188018e-02,5.891846953425489142e-01,8.303903391831378711e-01,6.414536727119328763e-01,5.092482486247217333e-01,-5.719765513942052237e-01,-8.782593767296050791e-01,5.312834659801087822e-01,-5.561564403279458668e-01,-1.364798930792649745e-01,9.922208023416927425e-01,-9.884748488972365799e-01,-2.935627708523137480e-01,-8.065535163560089149e-01,-1.000000000000000000e+00
-4.345134246032233971e-01,9.650336152479468410e-01,1.025831958001707442e-02,6.786353989723438451e-02,-4.846745846380133282e-01,-3.811159821174569529e-01,-3.846101750666385266e-01,5.986806806508916390e-01,-8.739275675752756767e-01,-3.074186742850459342e-01,-5.613386468204862867e-01,-3.055825310481189439e-01,-5.524399700367244037e-01,2.582469000666520187e-01,9.213579024072656720e-01,-2.005352673363343108e-01,-7.812375837580005922e-02,-8.981711431355381414e-01,3.461210256783899264e-01,5.373298000847571698e-01,4.099188581739796056e-01,9.445603685388091753e-02,7.446484739470589087e-01,6.105899093690417834e-01,7.725578333875328108e-01,-9.668414780623081350e-01,7.169516717926697202e-01,7.017382230387132491e-01,6.159716810276580912e-01,3.373366756298724900e-02,1.835030175692126397e-01,5.438264577771151354e-01,6.218521856595097264e-01,4.640533996603718458e-01,-5.696240899607378783e-01,-1.111800975253906393e-01,-6.884807287187189040e-01,8.828315637135342175e-01,-1.414438845087683527e-01,-1.781749584446377932e-01,-2.827528935253079689e-01,2.880319751197407130e-01,-6.200890681525366155e-01,1.932449397601636309e-01,7.727767539997658641e-01,3.516832877704516580e-01,4.693566146791111060e-01,3.991061113884353251e-02,-2.973040083844241122e-01,4.245014220038351160e-02,7.083619851167057835e-01,-9.009744760220570470e-01,3.567221635618985087e-01,3.042833631396277827e-01,3.628983393291659865e-01,9.781588261829379238e-01,-4.125151208203566120e-04,4.516485184184949597e-01,6.574377789657743776e-01,8.477616214923494597e-01,-8.276827879110456587e-01,-2.052320490587111745e-01,3.041725122409758564e-01,-1.184115292437296907e-01,1.000000000000000000e+00
-4.721699525884718307e-01,8.092987843742365239e-01,5.654497208057247121e-02,-7.965343620518919865e-01,-9.334719536135308582e-01,1.522179960202770140e-02,4.271499037466188753e-01,6.251731477620102728e-01,4.023655493914185532e-01,3.240296941912641504e-01,-8.998756941911441043e-01,-1.859686436373493290e-01,-7.876392966495193715e-01,2.326937546382229494e-01,9.251549799520460970e-01,-4.276734262460787916e-01,-4.190844554863532023e-01,-5.195218530812979463e-01,-6.655540255030305552e-01,-3.027563284287968504e-01,2.943243621711912408e-02,-8.769383186971341226e-02,6.699907518053971334e-02,8.733853981682687673e-01,8.441292219501854710e-01,-9.606810282232579601e-01,5.248737203359624681e-01,-9.365611595255518562e-01,-6.096109270937937197e-01,7.206757417589956805e-02,3.080102953018562517e-01,7.464871504061748597e-01,7.428153867048387093e-01,8.653457689974705103e-01,4.240454776380440105e-01,-4.616837558506738104e-02,-3.949730678101421866e-01,-1.443118969370311422e-01,2.870715854996575556e-01,1.208226895099262510e-01,2.202243942831271228e-01,9.307296935613345035e-01,-8.630155284946100513e-01,-2.636155173394071349e-01,5.803837182237434611e-01,-1.890580657291191522e-03,-4.293321049032000625e-01,2.552589793507545335e-01,5.586001951971856228e-01,-3.818346129708481418e-01,9.935459605230927416e-01,-6.127781720715626268e-02,7.699978584683788707e-01,5.705190609182854145e-01,9.462619695656546703e-01,8.256631829824389035e-01,5.061723958834636328e-01,9.803339232820514892e-01,-4.626141401207895520e-01,6.724391051308901135e-01,-4.104214878518231413e-01,8.634375081397104024e-03,2.282733162804260751e-01,-6.849175246746841417e-01,1.000000000000000000e+00
3.989955867161823488e-01,9.946721474400753715e-01,2.557888484178256205e-01,-4.755878645092933565e-01,-5.973362883874403506e-01,7.225442326730466824e-01,-5.293315247852895533e-01,-6.146292192790915598e-02,2.516743993550992625e-02,-5.322877024001448909e-01,-5.476148770400925958e-01,-3.491876988846013830e-01,-7.610764294480752978e-01,-1.224405808004515595e-01,9.961338888107664769e-01,-4.389151672664078907e-01,-6.509152023303188539e-01,-9.860667453161997553e-01,-8.161737090931439065e-01,9.473329344646310712e-01,9.970121998949136310e-01,-7.431362664117611150e-01,-2.775454042299591584e-01,-8.414332787614569042e-01,9.792379447844272722e-01,-8.833109241422997249e-01,1.335732838267102429e-01,9.703874607060982566e-03,8.297314466695935309e-01,3.944027593413336197e-01,3.328717276339583919e-01,-6.733451784761291803e-01,1.327386293263545236e-01,3.157180139788234308e-01,-5.826707345063267818e-01,-3.305472172887852778e-01,-4.782222401391555966e-01,9.961443877834175176e-01,-2.258191717717895064e-01,9.794974073140660931e-01,-3.322091082786892552e-02,6.312846016655520032e-01,-7.748657458581980073e-01,-4.179885946572431954e-01,9.680142375787651465e-01,-1.074531405178379417e-01,-9.054995996995274243e-01,1.436066574059424450e-01,9.527723072098523982e-01,-7.431699319374391877e-01,9.928755121473654688e-01,7.821341631184723919e-01,-4.082519361835670879e-02,-5.645239420519637674e-01,9.783761392404229928e-01,9.023726294513164659e-01,-8.797267466426614835e-01,-1.027409340242817354e-01,1.170536090397587548e-01,3.865057706521541903e-01,9.835475066350549134e-02,-9.709592369456866434e-01,7.548322083841233487e-01,-1.098710342922997463e-01,1.000000000000000000e+00
5.660029277851839069e-01,-1.335475797195233572e-01,9.772305556313753971e-01,-8.050882325576317333e-01,-3.398240041931511746e-01,-1.878007096477694524e-02,-5.164648998786648404e-01,-6.098814411637129007e-01,-9.975677918967066349e-01,7.339078852240163986e-01,-3.858038785964927331e-01,2.995775725876251849e-01,2.729663257138966181e-01,-1.106728891737755321e-01,4.438678007423029759e-01,9.794211248750782639e-01,-8.821032055442536990e-01,-9.766635092902465898e-01,-4.366652721087078692e-01,9.841781857249503052e-01,-4.111249326248987979e-01,-2.983440294798516690e-01,9.431970693474055478e-01,9.685171112621434597e-01,4.603045279049678973e-01,-1.059668237843124639e-01,-3.844436439687393681e-01,9.561204991340009895e-01,-5.636389352456152579e-01,8.816436864168044618e-01,9.428003879894100159e-01,9.516450199711979918e-01,-3.692641958835992666e-01,-8.309993906194792501e-01,-9.823356100928855028e-01,4.467019772097280406e-01,-7.635742486946803798e-01,5.993776134684870582e-01,-4.713770868383825863e-01,6.606372516733516331e-01,8.691315222128996876e-01,-9.823397571486622848e-01,3.060379579762461666e-01,-4.719224184134487299e-01,7.634607378242412867e-01,4.915504358954260744e-01,7.793178515322922717e-01,-2.266151108168324158e-01,5.851892824157175488e-01,-9.790481377859157064e-01,-7.275500354778503542e-01,-9.939012570859261375e-01,3.004499865917696355e-01,9.896534680648159110e-01,8.977848848636533763e-01,6.395810932812934224e-01,-9.218107298247091297e-01,-8.720518116568304334e-01,8.656059134636769903e-01,9.742874916440944499e-01,-6.338432290924750356e-01,-7.022414343029088624e-01,-8.466073448459315864e-01,6.687005306144823136e-01,1.000000000000000000e+00
6.535312060078661833e-01,5.256488399493985941e-01,-5.124967905617797137e-02,-3.173485262052748723e-01,-6.062029547544067754e-01,-6.487327405383241929e-01,-6.122667647372349586e-01,-5.073609023882391655e-01,-8.598677441279417577e-01,5.526872256648032722e-02,1.704001891146514069e-01,-1.228692293680679337e-01,-5.048411161574062334e-01,-1.783790432341229026e-01,8.343066749523102565e-01,9.502947919485738026e-01,-5.107960353187663838e-01,-7.545619502411141655e-01,4.444506615687380258e-01,9.316535775136080000e-01,8.568349526111340708e-02,8.189112606955848417e-01,5.227971701326672438e-01,3.614381166919886645e-01,-1.198679891696059346e-01,1.832535893148748984e-01,2.014815085787201865e-01,9.030107813044759846e-01,4.411839957007543944e-01,9.075248594006565805e-02,4.248706296938959959e-01,-1.335384672722590704e-01,3.342296594099486984e-01,-5.577171180993698574e-01,-8.242009357563636618e-01,-5.413012388372178130e-01,-8.933336694663535082e-01,7.165032163129892995e-01,3.279973248852641743e-01,8.581599338149706879e-01,1.378317928985476060e-01,-6.698439413780060692e-01,-4.195981739117736753e-01,4.243643570498066286e-01,6.896959589742818197e-01,4.849666055296597555e-01,6.643890722233074531e-01,-5.716429379911514008e-01,7.789863981777217505e-01,-8.411345011412171280e-01,-9.876808391508173912e-02,-8.266008069224771715e-01,8.978135980451309450e-01,9.015001071556476564e-01,5.052218874115880221e-01,3.744681017953818136e-01,-9.348866656262715402e-01,3.536290517087424812e-01,1.382053005075802588e-01,4.629516674688809452e-01,4.463046088303465053e-01,-8.806119282817890248e-01,-4.084863575726645490e-01,-1.081234537439292459e-01,-1.000000000000000000e+00
8.522575392244569059e-01,8.830277197131927158e-01,-1.212244877365966783e-01,-8.874256240993285694e-01,2.156709577133175959e-01,3.702384295868347830e-01,-6.361435561849864140e-01,-8.900182538118581732e-01,-8.355926260291649532e-01,2.429446985418767246e-01,9.609074276532193759e-02,8.722027535353038541e-01,-8.885849865228234723e-02,-9.312264126425683353e-01,4.831985175291697021e-01,2.728725187123531848e-01,-9.645177293137306984e-01,-8.363235139423845776e-01,-1.531325678011787594e-01,5.227594140228468689e-01,3.311760136541571503e-02,-5.223638581048203333e-01,-2.897131911013209882e-01,-7.254027961929423451e-01,-2.990582728969675697e-01,-4.492307424669121363e-01,-4.741164895427660286e-01,-2.497504729697998527e-01,5.481489085570042663e-01,-3.805846799497463184e-01,-8.283225222197589943e-01,-9.312412871183290974e-01,-3.506513732672875139e-01,5.878751159282615824e-01,-8.862419703788513292e-01,-3.079944998068860906e-01,4.073195635764627065e-01,9.973143834463654711e-01,-8.641378817873275331e-01,9.202988168562785676e-01,7.890388852213842119e-01,-9.292930984791610838e-01,-3.765989808208007328e-01,-8.601431861268576951e-01,9.475041616410186940e-01,4.658327640915549406e-01,-5.804609400881225456e-01,8.616609116943508839e-01,9.733683836368861586e-01,-4.920122925824441107e-01,3.213247518270822001e-01,7.121865964696596496e-01,-2.772487392942193374e-01,-2.632912253011260861e-01,5.274163559608086027e-01,7.088880793742421416e-01,-1.312878097001063116e-01,-6.361794989224915930e-01,1.775695306968621268e-01,8.360480442931588208e-01,9.910037031238130290e-01,-9.904598276748927121e-01,-9.153670780750196301e-03,-9.538423774301416636e-01,-1.000000000000000000e+00
-6.585851701737574504e-02,9.276307612999085128e-01,-5.311526109648302407e-01,-1.072892121764621245e-02,1.114876653910208820e-01,-8.755171409194210108e-01,-7.636723916176100246e-01,-6.562620367848602809e-01,-7.709753564572601192e-01,-2.044019255464108731e-01,4.273041065978414044e-01,-4.863667406485886607e-02,-2.281190501752733413e-01,-4.833178931848271520e-01,4.435869952501762525e-01,1.600856618430164247e-01,-6.659626960962483633e-01,-9.571257747479835487e-01,8.662359425070335073e-01,6.256072378333675799e-01,-3.830521690086189923e-01,3.059495871204577777e-01,9.220730674775593494e-01,-5.020369692883425161e-01,-4.551571617984022655e-01,-8.162688213378395119e-01,2.594192386188411970e-01,9.768496725176482043e-01,2.021626537362962162e-01,-2.524317570020562784e-01,-8.939984580869058117e-01,-4.679462284132828165e-01,4.720038087102953472e-01,8.873560620047534764e-01,-8.156532045281075227e-01,-7.173547587659376834e-01,2.448547189523626044e-01,9.422120546651651107e-01,-1.084244628033750324e-01,-5.330396260246421658e-01,2.033921324511510087e-01,-9.085427121531139960e-01,-7.720257968656948355e-01,-1.003928015402761609e-01,6.886882521824487791e-01,5.646819921647606710e-01,6.220297014476853237e-01,6.222321429509056756e-01,-2.958700819267924276e-01,3.036220145139209570e-01,-7.131394900702718864e-01,-8.561008016460361914e-01,-5.796671163091401263e-03,3.468498906405014237e-01,-3.642122653500085572e-01,7.996500097910436144e-01,3.129861233165326939e-01,3.970364196360395836e-01,5.585065272726782437e-01,6.742262988835062698e-01,2.610495298909845108e-01,-6.218343193435921235e-01,-1.527587907490945106e-02,-2.125549860290849302e-01,1.000000000000000000e+00
9.524724463694972387e-01,-8.703049273285449194e-01,-8.309458594260319408e-01,-9.248885650298372951e-01,-8.819959903291543224e-01,-7.765695372795494711e-01,-2.153213779119085292e-01,-9.175261438570631034e-01,1.686460409365402868e-01,6.864057982662320478e-01,3.453172063732898867e-01,7.319642287356608046e-01,-6.363879980331520470e-01,-8.550550481735627040e-01,-2.560007430066607234e-02,9.918885070356939782e-01,-8.720775555660099654e-01,8.883302516243949398e-01,4.232984430043094104e-01,2.858858457854420720e-01,-9.636449583274420139e-01,9.812052503819265192e-01,-7.741300009318149433e-01,3.872019591699260022e-01,-9.684194812072203229e-01,9.450516165151542358e-01,-3.494760798020539738e-01,-7.356498185426525449e-01,-4.197879605253995727e-01,-7.215569797109741002e-01,-4.842543151365192311e-01,-8.932125326321730396e-01,3.740276720835329360e-01,-2.603957104663282007e-01,-3.663237430384153059e-01,-7.880726717489229260e-01,-8.376184260252106384e-01,-3.038950247460563414e-01,5.009854379669816948e-01,9.714973912455231453e-01,6.596999193636360337e-01,-5.881878198788711432e-01,-5.527596941437578071e-01,1.470813821743576777e-01,3.138390000603223928e-01,5.667571687195809282e-01,4.827298457092023543e-01,-3.677941628436693922e-01,9.925638187424541403e-01,-8.994326670888547204e-01,2.000245757161759064e-01,6.333612560077139797e-01,9.939141490905883947e-01,9.591872905420957274e-01,4.050120229364021496e-01,-9.153796022210078931e-01,-8.785498799321347363e-01,9.679178687536944548e-01,-9.240190451316860898e-01,-3.039080420570332008e-01,9.989329250069788335e-01,-9.789685228438999021e-01,-7.693546920436559189e-01,-9.771288575552293798e-01,-1.000000000000000000e+00
-2.968815389495048085e-01,-3.462975694413095856e-02,2.970840465443649325e-01,-1.850355451831453210e-02,-9.119967677190222721e-01,-9.766034160296200861e-01,-5.835424481365195648e-01,-6.442557976873963810e-01,1.738168958156616484e-01,2.823001234152464622e-01,2.594945722429758406e-01,-9.330629791010591756e-01,-6.624595319639776658e-01,7.239334669677324197e-01,8.406204423298331285e-01,9.732536521385843908e-01,-1.810142788896883514e-01,-9.814716478481373407e-01,6.247191937159592978e-01,9.848244058268519341e-01,6.273007605142066900e-02,8.871787682971571387e-01,9.868440457801054277e-01,6.378182501062537035e-01,2.502433586936463061e-02,3.035854204364798470e-01,6.190823193076973319e-02,9.968360008802229499e-01,-9.247184139798096947e-01,7.730652343303006102e-01,4.832510924975306210e-01,8.955477101907655113e-01,7.483065601995473326e-01,5.381490992823265707e-01,-6.458802329716220036e-01,-8.673456878499755662e-01,-7.155335780998015593e-01,-9.311650552724066721e-01,9.674932046583948342e-01,-2.285475062226505205e-01,2.117096882467151553e-01,-6.509061337530921421e-01,-9.185030085536285416e-01,7.634631983027132529e-01,-2.605415931117079364e-01,3.010054291918417557e-01,8.423138430623415829e-01,-7.807385315204384835e-01,-3.797561222834092698e-01,-9.216990473178339194e-01,-3.665400094056950886e-01,-9.864112917074626674e-01,9.472728454871548465e-01,9.945369092013653933e-01,9.019536929476781317e-01,-8.025321241627382252e-01,-9.277389934574580277e-01,9.790329888307341966e-01,-2.228565021828921022e-01,-3.324395097881945871e-01,-8.991361802201358611e-01,3.206411302989024548e-01,-6.624330792058150674e-01,9.669822558724961992e-01,1.000000000000000000e+00
5.734942787811926346e-01,8.517148204389375643e-02,-8.908506323491847123e-01,-8.620390324221008371e-02,-2.858648135792519751e-01,-9.335906175200099355e-01,-5.620286517174180041e-01,-3.570719420037656300e-01,-9.404504927255171731e-01,8.231986804864081797e-02,4.525452733744484424e-01,5.749361946039245330e-01,-3.405187856287797965e-01,-6.364384343051906479e-01,-2.821962851581800158e-01,9.216603285246032229e-01,-3.177595307744214836e-01,6.834909038779450885e-01,9.624019485577099964e-01,-2.246615578005774772e-01,-9.858818484677257521e-01,9.783998005524767727e-01,3.733541440048785964e-01,6.698823997125917806e-01,-9.585724772168320307e-01,-1.171743047184914122e-01,6.398690662583871314e-01,7.852618343313165772e-01,6.615430185052267875e-01,-8.361863197978551820e-01,-7.303841900478064142e-01,-6.219282536843828701e-01,6.491925879173736647e-01,-5.346542750919255904e-02,-6.737440976012818439e-01,-6.295482495362292319e-01,-8.724591604893072727e-01,5.248854643578386714e-01,-3.821071473100852434e-02,-1.132169878764655996e-01,-1.389317093314905160e-01,-7.788849327770862585e-01,-2.632742446532030933e-01,6.016345048667142148e-01,3.124111566472301260e-01,7.673236609164624245e-01,9.571554875680754471e-01,-1.827505165660434083e-01,2.114054487049516207e-01,2.453161613787340767e-01,-8.882132819167286586e-01,-9.136293684107842372e-01,9.526311552458432974e-01,8.192088011236696721e-01,-9.286987121919957344e-01,7.366693032176463429e-01,-1.114150917958358217e-01,7.657114550474680703e-01,9.534371782331205192e-02,6.592318260540569463e-01,9.035558349681429569e-01,-7.024307730886388823e-01,-5.577091462166325897e-01,-9.330284204689921479e-01,-1.000000000000000000e+00
-7.149283726146955509e-01,1.966141039660877082e-02,-6.753935817567089384e-01,-5.156262614992808135e-01,-9.147236762002588506e-01,-9.553342560096468317e-01,2.197486930128712546e-01,2.926648368352443019e-01,3.598493505070785026e-01,4.791771012035455635e-01,-5.857358504500181917e-01,-3.844916161951743572e-01,-6.809899420702900663e-01,2.539638336669145513e-01,1.021902939769713803e-01,2.695784719661447615e-01,-1.458765514135474950e-01,-1.617860090352682195e-03,7.510490632419210000e-01,-7.068739092064103557e-01,-9.803408416743745191e-01,8.671206587341738770e-01,8.666609640156145433e-01,9.431339807407087550e-01,-5.950789379733630868e-01,-8.972170786021279598e-01,6.513369258818507701e-01,-7.650341245878208851e-02,-9.119132906258481386e-01,-3.781961023086368723e-01,-6.475853687628633226e-01,8.348161533171881699e-01,9.015866980238501638e-01,9.655646694140721520e-01,4.345164800925246373e-01,-6.252497876192778525e-01,-2.154151008426715141e-01,-9.448392518688494279e-01,7.640437601310400284e-01,-9.384024693302172038e-01,1.316830247304516532e-01,5.433042838456402235e-01,-9.180501988376935651e-01,3.839657507824014160e-01,-4.208463584743646901e-01,4.160163500153706839e-01,8.160763208098883448e-01,2.051921991730674688e-01,-6.854614145905331135e-01,3.058105781414212632e-01,5.353212443514030472e-01,-9.196828010799007469e-01,9.303110069602250620e-01,9.269476499604429875e-01,1.619224537090463711e-01,3.827769121410693476e-01,8.698251841093618264e-01,9.978971360179925698e-01,-5.095436888346268622e-01,4.805599339828038885e-01,-4.335589562889530235e-01,8.054774084132312328e-01,-4.193146706119557088e-01,-5.603818622578776720e-01,1.000000000000000000e+00
6.471557810317338788e-01,-3.895532843793426958e-02,6.201957688304962080e-01,-9.183479168675067195e-01,-7.948148183433739744e-01,-1.449151229340230329e-01,-1.986547855210554214e-01,-7.544024946063855319e-01,-5.657050503977306688e-01,6.779290471420993391e-01,-4.255451972474357247e-01,3.267373586222858117e-01,-4.023683600908286029e-01,-4.847354774016008339e-01,6.391343607451633879e-01,8.965783242299890654e-01,-9.040520162058359732e-01,-8.179997908982949983e-01,-5.814315368049465249e-01,8.352515557716823080e-01,-3.107282506987688042e-01,8.497065414007116957e-02,4.036169103488402299e-01,6.927672589144970861e-01,1.044854981717041470e-01,5.752809132439835882e-02,-4.472784007430143927e-01,-1.383161770635706611e-01,-7.578739052371447071e-01,4.706439976486996302e-01,3.868902732229188568e-01,3.571511696750804266e-01,7.958453218250829964e-02,2.392634225340694309e-01,-7.436219160946304640e-01,-2.684824713438289656e-01,-3.437748607447813631e-01,3.397738025191611166e-01,6.378474175703849336e-02,8.506667961153909774e-01,8.212128712149215914e-01,-6.929199790292421834e-01,-6.012874480824225154e-01,-5.472825548895027259e-01,6.831749991955443635e-01,2.740105033797589629e-01,-1.087984342151868955e-01,1.720896587327923055e-01,9.345849959793944839e-01,-9.366562037344945413e-01,6.859162395961249103e-01,-3.611265933714002951e-01,7.533017184570828251e-01,9.385179760022892559e-01,9.503893001840006960e-01,-2.812379845835163428e-01,-7.194951329104065652e-01,6.564028495594305124e-01,-3.027053452403168921e-01,6.823899439676927026e-01,7.842358092365534494e-01,-8.707012190499987536e-01,-5.923246993930897375e-01,-4.455640278904955398e-01,-1.000000000000000000e+00
1.203488421601695280e-01,7.896951457761824944e-01,-9.564127868895406781e-01,-7.265260336238724692e-01,-9.410624557614833963e-01,-4.738707744275471589e-01,3.468186068931273236e-01,3.777756834650461970e-01,9.324554608794474175e-01,-4.751359637768765715e-02,-6.868637191214834736e-01,1.948611386908926657e-01,-9.023536703149688254e-01,-4.116879393819142252e-01,8.935887167574210199e-01,-3.989140803126970392e-01,-2.578150334800358712e-01,8.108007270319160797e-01,7.165278941973843296e-02,-8.691587182277051848e-01,-4.957668595349427609e-01,8.516208206136138825e-01,-8.613213242418489290e-01,1.188287071597327049e-01,-9.236255147720978664e-02,-8.420964865720274029e-01,6.699323567839954308e-01,-9.884306122305144271e-01,1.431863517566283051e-01,-8.616026055545777940e-01,-7.875475598717266434e-01,-7.942203548708989258e-01,8.617081081186346303e-01,9.212449450828723574e-01,8.323540809570960652e-01,-6.807700200587083472e-01,-5.642328478622814503e-01,1.842230398089289012e-01,4.880850228912659849e-01,6.280046041356095454e-01,-3.218357035455340354e-01,9.787803211846706208e-01,-9.193055526370141894e-01,1.791155949524319280e-01,5.079920438598998222e-01,1.715454341207833244e-01,-4.825041671681005728e-01,2.176810050492945514e-01,8.973743624411651965e-01,3.768074675804135021e-01,9.948306854797384080e-01,9.210832778474349336e-01,9.665809331490136103e-01,-1.762491064390259432e-01,5.706726257916910905e-01,5.545447924958677444e-01,5.839829151976603239e-01,9.977438885869668317e-01,-9.168315600324231651e-01,-2.768838771289720002e-01,9.441534103371458375e-01,-7.090594966660836995e-01,4.993652434616996927e-01,-9.847653700675448318e-01,-1.000000000000000000e+00
-6.531409259080087626e-01,9.838269035611864055e-01,-9.402574647794978979e-01,-1.948262788514548427e-01,4.599924959451144879e-01,-8.212465621163840268e-01,-4.611085095248802501e-01,2.816379456629728578e-02,-6.611783858010809034e-01,-2.904219791258991767e-01,-1.360455357679154764e-01,7.427669120396455105e-01,-1.818300986180368672e-01,-8.264872049115450370e-01,-3.832602283960568901e-01,-9.675124525488488780e-01,-6.647170058991910269e-01,-4.848704389582910723e-01,9.452467712214849271e-01,-9.696253998162307486e-01,-9.653195799687904755e-01,-1.342227153274371532e-01,7.148578949523165527e-01,-3.681053991736159547e-01,-7.561638894724035387e-01,-9.959034373492576808e-01,7.187486912945036943e-01,-3.732170082086500723e-02,4.902746413708768958e-01,-9.128295275016021781e-01,-9.962897514796822396e-01,-7.908756873995522740e-01,7.320350443364582738e-01,9.963259471232039921e-01,-2.015705627823706492e-01,-5.025896496522963552e-01,8.652650132326193955e-01,9.843345861146324260e-01,-8.272574346552340474e-01,-9.762936144289356966e-01,2.632641368320138772e-02,-5.316402530476656008e-01,-8.337120760976313161e-01,-6.324316986582517730e-01,7.112526266608066861e-01,6.431249671078387298e-01,4.615546063971067703e-01,9.749573481260709329e-01,-7.753531862460093516e-01,9.846133052791440354e-01,-2.645865178209151902e-01,-3.975488164581487682e-01,-6.367682896010519178e-01,-8.766543430547636406e-01,-9.438889411037937327e-01,9.918430441182871649e-01,9.969078519819850603e-01,8.035513149384209131e-01,5.513460608783745664e-01,9.179816768352785372e-01,7.545990664025629124e-01,-9.057059569805690769e-02,5.289705062392102697e-01,-9.824676864462349446e-01,-1.000000000000000000e+00
8.152563075001504345e-01,-1.691486344100984196e-01,2.950172630033499055e-01,-8.500517922159721573e-01,-3.137001815614918754e-01,-6.399824153582458486e-01,-6.345995613016507386e-01,-9.311547486876284863e-01,-8.913409900873495717e-01,6.182270077230579419e-01,3.656954962212263238e-01,5.903718213717183971e-01,-2.471868711844634262e-02,-7.762933690778632823e-01,-4.573052391799958122e-02,9.596723190023916938e-01,-9.359069387567813258e-01,-8.263746095450100748e-01,3.373425623738331436e-01,8.754706812066829213e-01,-7.876425910535734820e-01,4.828660909126362144e-01,6.835700673887263878e-01,2.734052736513052362e-01,-7.701859602558783768e-01,5.351275226122726991e-01,-5.421265833168662507e-01,8.338094011238980086e-01,-5.182012940761636655e-01,1.535684291902597309e-01,-3.711911936054695937e-01,-3.507885653522571090e-01,-1.191328116387287417e-01,1.210979902039868716e-01,-9.243285981300878307e-01,-5.277953573636197104e-01,-2.022904205598137495e-01,7.715857279530791146e-01,-2.152667186488630424e-01,7.619221559351725404e-01,8.379236195017856215e-01,-9.792270261828904809e-01,-3.932421298192136372e-01,-4.932989006302441748e-01,6.838125273546349359e-01,5.679591375381846108e-01,5.184111403733769885e-01,3.520198876588071513e-01,8.962270173985921184e-01,-8.812147429975465407e-01,-7.349750128876025856e-01,-6.975986078739675467e-01,6.552739131320213239e-01,9.368800955592170299e-01,5.616495680435622528e-01,-3.632575493507337328e-01,-7.301781330688122962e-01,3.304441710845215652e-02,6.647462778122546767e-02,7.218413902388720604e-01,9.465157576462570610e-01,-9.400554123996714972e-01,-7.359989083472092686e-01,-5.646812250802077937e-01,-1.000000000000000000e+00
4.248738532070114871e-01,-8.401943405924751362e-02,-5.751848792132859822e-01,-5.452699219886246729e-01,-8.953005061337325765e-01,-7.240213575355478604e-01,-2.426068900599385406e-03,1.922871873103825235e-01,-5.365254189554042874e-01,3.080152566873734510e-01,-4.233477203697749713e-01,5.548477052738561704e-02,-7.212154112068948075e-01,-3.747143864267305641e-02,7.149903728940131264e-01,9.181315972616006515e-01,-1.626884003314257032e-01,5.916578838269767049e-01,4.393290980343562135e-01,1.871628499245511501e-01,-8.373852845754009566e-01,9.503943974907127501e-01,-1.180064950506304194e-01,9.010371087186485051e-01,-4.322853290998150411e-01,-1.866190915547775442e-01,5.882639440580103019e-01,-3.550272403039573255e-01,5.860685799690316250e-02,-4.469306385419349881e-01,4.236395139272883248e-01,2.454632807349326484e-01,7.213555655766410446e-01,-2.661405957414508805e-01,-1.260015760656596762e-01,-4.305062069047785323e-01,-9.409326104841668759e-01,-4.851225924653693178e-01,5.431094807419512005e-01,6.336316925755069995e-01,-7.483807315978277530e-02,5.326952673917133563e-01,-5.530058120154462964e-01,5.980911493954702562e-01,2.826539776632744361e-01,4.626626831876312074e-01,7.542755052518648196e-01,-6.364199759169437698e-01,7.253205462349185950e-01,-6.437197976164920066e-01,6.848838747298632290e-01,-7.143655397864485668e-01,9.833967955335327638e-01,9.255138304942728267e-01,3.216345055259017260e-01,4.189789311312033249e-01,-6.609835491545510422e-01,9.607285748986313934e-01,-5.128268364138686142e-01,3.968805294971920472e-01,5.781372571431604435e-01,-5.529628999955068513e-01,-4.468168818630081085e-01,-8.040689834089904675e-01,-1.000000000000000000e+00
