-4.306534169907181298e-01,3.129805448860045747e-01,2.135113622838094027e-01,2.732279594312172488e-01,7.579042461642244710e-01,-4.081775866987604751e-01,4.978963765053145973e-01,1.967821278783383754e-01,-8.478793380907196919e-01,-1.716906382360496863e-01,6.759031465314888631e-01,-3.693052221388282153e-01,-3.547223337424809664e-02,-2.272286369268017303e-02,2.360197336117251243e-01,7.680357195803666492e-01,-6.529216024296871090e-01,9.233765280251216012e-03,-1.514654814247757830e-01,-4.081598197988072219e-01,8.392163539075445655e-01,-9.836578151845720708e-01,-7.557904147392457972e-01,4.666888998322191728e-01,-4.731167906261730671e-01,4.463585221844867945e-01,6.645072214311256165e-01,-4.907679663309396645e-01,-6.161114242739516023e-01,-7.093987346376844361e-01,-5.998227782351075454e-01,-4.656292217656168297e-01,7.374996330810175138e-01,5.400088265048650360e-01,-9.963113661635167873e-01,7.482382841961956466e-01,-8.423754005960446545e-01,3.105312350937454724e-01,-6.970504635663472559e-01,-8.754483789780875824e-01,5.195413950423555249e-01,-6.559377228831397844e-02,1.981250266223182344e-01,-1.492939624050821923e-01,-8.656562749843157434e-01,4.792363325739492641e-01,6.407022423376531606e-01,-9.171589138225995086e-01,1.000000000000000000e+00
-1.424718234919712945e-01,-5.318391307400689438e-01,-5.011599991725170788e-01,5.749226104769713519e-01,-4.127040912772494963e-02,-7.814041815847070360e-01,-9.082980702132670281e-01,-5.505690654423165409e-01,-2.511642842478956084e-02,2.345001873500398570e-01,-7.126424585461896832e-01,-1.322819071799261614e-01,-8.548956344548910291e-01,-9.245482239548865611e-01,7.266958786089687816e-01,3.166684392740766185e-01,5.621875708432495511e-01,-6.362451471771675138e-01,-3.556846335598196074e-01,-1.124173935757741827e-01,3.160686895471715996e-01,6.968753552491380177e-02,1.029144958027716772e-01,-6.861143024409379620e-01,-5.042596806234378448e-02,6.475965761288320355e-01,1.892170476983801031e-02,-6.005163820022068055e-01,-1.732056204659695453e-01,5.096172698366518983e-01,-7.300151608830622862e-01,1.609267701127850003e-01,9.306294365061695828e-01,-2.393961804205289035e-01,-9.127175136697884827e-01,2.662080080394715331e-01,-9.057929693218966793e-01,-6.167886712842363117e-01,-9.032054476946247412e-01,-6.586987743292136432e-01,7.098644347456806170e-01,4.697026353716695635e-01,-3.162947223822702991e-01,7.942756430952853108e-01,3.303644314692577577e-01,-1.045068086258325035e-01,-8.633342375322337059e-01,4.614427370193525668e-01,1.000000000000000000e+00
-2.352052240269975059e-02,-3.753384857793484741e-01,-6.715442586486402021e-01,2.202730980619056478e-01,1.514121709162934426e-01,5.224071994850796319e-01,7.459402484827224455e-01,-5.592480279582214830e-01,5.594053041076003652e-01,-2.652296784941419183e-01,2.576112035868496353e-01,7.004800551916223750e-01,-4.876297694283622253e-01,2.019225679316742905e-01,-3.936224559963807934e-02,5.811545869014380639e-01,3.944825978822104062e-01,5.392636718064833801e-01,-4.241137407935837711e-01,4.087125881781918935e-01,2.116117485192372527e-01,-8.663908790848662278e-02,-2.433126192636994034e-01,-3.367999384091382442e-01,-9.806512773943401040e-01,-6.608828973864246947e-01,-8.820435755531870203e-01,6.967150852593384514e-01,7.201777408301641703e-01,6.923866733785353222e-01,6.358395287075651048e-01,-5.573390929440462660e-01,-1.642765097865206414e-02,8.156875439367938796e-01,5.195635880941285034e-01,-9.963594280912781986e-01,-8.114684719241305189e-02,-9.786596014806907551e-01,-4.386779060386503115e-01,-1.284751175462299777e-01,7.857985853005580168e-01,3.087685682946530452e-01,-2.750308690201848094e-01,-1.869019509415803526e-02,6.347789771939480463e-01,-4.006888017725735995e-01,2.300695509373329450e-01,-4.755062322242991080e-01,-1.000000000000000000e+00
-5.256138193105679424e-01,3.460891522988049918e-01,6.598704067575105192e-01,9.588809836626355221e-01,-7.356756319725910043e-01,-6.881053092301279150e-01,-9.151210466197072790e-01,-4.792709489956226143e-01,6.421348776226214472e-01,-6.034862865381847019e-01,9.572949979013789523e-02,-1.071856039879601763e-01,-3.483475153197279628e-01,2.366928269089281223e-01,4.651578660391120223e-03,-3.304736530308358677e-01,3.777017702400098376e-01,-4.400636179229202583e-01,2.863666795889618921e-01,9.144917366831017969e-01,4.579039583630328814e-01,-1.632008807273439555e-01,4.951186424050499912e-01,6.184836336003003421e-01,-3.483190660040491604e-01,4.102644313165773049e-01,-1.312076078531705381e-01,6.370449635637374097e-01,-4.092448096492784515e-01,8.755193400488652244e-01,1.495738745279469040e-01,-2.933933721285695295e-01,-1.612574625763558700e-01,-3.044027733719349982e-01,-7.075073282856894075e-01,-8.630152062250615597e-01,-3.564426097234780766e-01,-8.261911784362019340e-02,-2.763661211279619945e-01,-9.721609926653755895e-01,1.580124919049570309e-01,-7.103670402181185839e-01,-5.779894428767680115e-01,-7.585029314375990594e-01,4.086546005703373119e-02,-8.096814151719597952e-01,-4.872855016321744337e-01,-9.658256476001403357e-02,1.000000000000000000e+00
8.540509855124616134e-01,1.845106074028728393e-01,-4.720165056026854877e-01,3.748363807890413568e-01,-3.641840182622253508e-01,1.171205354885174188e-02,-3.177364578820340846e-01,7.607880530753858839e-01,9.879611690698604232e-01,-6.776358693442026127e-01,-9.528420988868062658e-01,-5.613549860359150490e-01,1.799039661952268609e-01,-6.520977208449338924e-01,6.229688492123066634e-01,-1.826588464111151833e-01,2.210654814282591030e-01,-8.876431675428220203e-02,8.066558432379071775e-01,-9.297293258754444345e-01,4.586037913131992827e-01,3.043442666817333109e-01,2.990300619715198227e-01,-1.720212139235897109e-01,-9.686495430482049418e-01,3.784814439359156513e-01,6.589424256165066218e-01,-8.295393780253037530e-01,-1.167649915120627657e-01,-6.748102921058916071e-01,2.218755728592165521e-01,5.712097527180732826e-01,3.334131298548126399e-01,-3.638798590282290579e-01,-7.205345943352323701e-01,5.885362921009245074e-01,-3.521662830146157219e-01,-9.557203365111477389e-01,1.428424286985015002e-01,-5.066453795332432897e-01,6.824119967163537748e-01,-7.134895912184429090e-01,-1.303983018814993677e-01,-4.937395927779764104e-01,3.792032384421626379e-01,9.706181871484309553e-02,5.819754384971920214e-01,-8.277484955269565070e-02,1.000000000000000000e+00
-8.261910848272338015e-01,-1.960444928004556608e-01,4.229121448960750929e-01,-4.269238385752223142e-01,-9.925381704437739039e-01,1.141348708781819710e-01,3.838830944359912234e-01,-2.173676352608135964e-01,-4.060001973563527322e-01,-1.872440103899286612e-02,-7.975206704232726818e-01,2.878524399811737133e-01,4.665942975699228779e-01,4.092613543450784874e-01,-3.426661195873748067e-01,6.854213288906869650e-01,8.936975411473284669e-01,-4.058515540123361909e-01,-4.745616254242959187e-01,4.082115194578408435e-01,4.165639177301183604e-01,2.083484427782011927e-02,8.466400071956829976e-01,-7.073699509286552889e-01,-4.526581745899083131e-02,-9.295862569998516456e-01,-8.946881159637702918e-01,-8.926309317284319977e-01,-1.642365382845545341e-02,1.779291060281518178e-01,-9.930250069744859243e-01,2.650928080388748054e-01,-2.059849572065286516e-02,-5.523962278766731959e-01,-9.697997558469799717e-01,-6.877936003111433383e-01,2.006644711829816963e-01,3.176804074799661759e-01,2.941224037378216138e-01,-6.936753597845088937e-01,8.224286280044532660e-01,-1.780958528926901430e-01,5.360148437774143737e-01,-6.670381205901987354e-01,-5.886257514931636514e-02,4.304235477160500700e-02,5.407105016566642330e-01,2.430378699906521334e-01,1.000000000000000000e+00
-8.928815033086769937e-01,-7.531551726028258287e-01,-9.902593099324226156e-01,7.373474245219064915e-01,-8.582275483489618662e-01,-7.841996955602079655e-01,-5.447547008505346788e-01,8.344991032906694528e-01,3.764680145729639715e-01,2.337627195348979114e-01,5.693138113462916650e-01,3.865689952850455136e-01,4.918536413623681991e-01,-8.526871226040724228e-01,1.795305928819936891e-01,5.064145745117576425e-01,1.313172406665914504e-01,-9.764102532709517668e-01,-5.777602210342414057e-01,9.257999941339813965e-01,4.093892818422877333e-01,3.770098017604590623e-01,3.205048836366175546e-01,-7.443839996335481768e-01,-9.918344380161125962e-01,-1.186953638564756108e-01,-1.113511903093791222e-01,6.236109023361033898e-01,-6.368649672852420007e-01,-4.497776738016523446e-01,-8.435153366212631010e-01,-2.002499294240718264e-01,-4.880205030146775869e-01,-4.742083116957280797e-01,-4.918938257627647470e-01,-5.369629817023131579e-01,-3.604139394174030731e-01,7.338032956379558769e-02,-1.245794457098385877e-01,-8.731060775487504699e-01,-1.482802724804568317e-01,6.925565090251710743e-01,-7.985917650655711686e-01,8.887231986633103986e-01,-3.828192584700251810e-01,-9.709287411969946824e-01,-4.936888418713656357e-01,-8.606807588905931450e-01,1.000000000000000000e+00
-9.025468888087888608e-01,7.751018070719473130e-01,2.546507231630865675e-01,3.626269691529082628e-02,-4.928162239726061600e-01,-2.565993705286999660e-01,8.939465453590955679e-01,8.230928672924402445e-01,2.509291070035626348e-01,1.578224353356973975e-01,-5.789106716859062640e-01,9.065570757033032390e-01,5.107834262180914742e-01,-2.354806041292725194e-01,6.316630340934237253e-01,-5.762506754662761743e-01,-5.735426923373230235e-01,5.819224691140609806e-01,1.186159617343074402e-01,1.116705770540078468e-01,1.473416547410153488e-01,-7.483863659673080093e-01,-3.008818512062247930e-01,1.461593396839266923e-01,-5.048231468532009547e-01,8.009919051042313498e-03,1.140704765080207128e-01,8.856277567755281854e-01,-5.084483818832852275e-01,-1.212854168853472192e-01,9.630224210883231439e-01,-6.264202475641107437e-01,5.600389718662992511e-01,-6.456900887260854649e-01,7.000931455544721072e-01,-2.405212529821221246e-02,9.443229694199057889e-01,-6.598500651188721200e-01,3.758526914902422522e-01,3.905585008476319953e-01,4.377508750729617315e-01,-7.980624724754170618e-01,-4.228780235507079155e-01,-3.239663455068961806e-01,-3.514247839346409386e-01,3.500414380005725246e-01,-8.903406587722753063e-01,4.601572359704109161e-01,-1.000000000000000000e+00
4.584404136308628530e-01,-3.151002487635425897e-01,-4.389767498205716656e-01,8.560533292201195632e-01,-4.529000480796099293e-01,7.431534539260242767e-02,-5.700898575870205764e-01,9.904292278303648001e-01,5.390171725433381411e-01,1.352698803074212641e-01,4.916528983656223151e-01,8.327359332016426308e-01,9.262483888411778832e-01,5.720377688509170611e-01,6.981319366664526793e-01,-2.044121508272058740e-01,-2.163540096540672586e-01,6.165933054873844466e-01,5.192502777261547298e-01,8.019634072421286675e-01,-7.339806116733851304e-01,3.816262373843990474e-01,2.952964676166278668e-01,5.970396807070668110e-01,-9.508952301869757484e-01,6.525048913315047994e-01,-3.471466934429023876e-01,3.742442620401438269e-01,2.331191431460069019e-01,-1.196033583409570333e-01,4.920550677837249864e-01,9.224378608310210836e-01,-3.530500401562344237e-01,4.968717663383273031e-01,-3.709259103129689539e-01,6.913062806321648157e-01,-1.254536682211462306e-01,-1.014685318775914169e-01,5.437611622729701111e-01,-7.660601045841097800e-03,-4.667107641182091093e-01,9.910738673388497233e-01,2.404507858300486411e-01,2.902991134964572062e-01,2.931638356755152941e-01,7.667181321741287636e-01,-6.322559886963932119e-01,-8.816969896509265769e-01,-1.000000000000000000e+00
-3.178034951574395528e-01,2.697881558535062396e-01,4.809470103948707553e-01,-6.793206503200188706e-01,3.285448177762342326e-01,-6.414409806969754158e-01,-5.563613130200331103e-01,6.263448056003007025e-02,-4.215953960478504570e-01,3.231908824729730068e-01,9.115532484830766169e-01,-7.022155973252115491e-01,1.410216646188333645e-01,8.465983653463855507e-01,-6.469420466967752414e-01,-2.662981932302836974e-01,-7.527663300204257002e-01,2.840754366278968046e-01,3.382858553894023679e-01,3.283646388712742059e-01,8.425409672669070815e-02,4.925217355955442411e-01,-9.282454072400405654e-01,9.150269748906123546e-01,-5.558075841412930540e-01,-7.568760626165131900e-01,8.822720858838630775e-01,6.608738327231664655e-01,5.297408385833601852e-01,-7.905085821220367848e-01,6.150584273523316270e-01,2.180470460195653715e-01,4.638172220236900234e-01,9.561405596367849036e-01,-6.111176457639995174e-01,8.763921637060301251e-03,5.067038929182299256e-01,-1.326872984566034308e-01,-8.906938341635830536e-01,-7.771222022489576720e-01,2.041839450912454890e-01,-4.299917072184868960e-01,-7.243187053948132448e-01,-3.202160049508351314e-01,-5.980381359104289807e-01,-9.521210668504511698e-01,-6.963720228656677946e-01,7.661559218353450884e-01,1.000000000000000000e+00
7.801568283895619071e-01,5.563745571736671280e-01,7.962538401554339895e-01,-6.655527923854103189e-01,4.627221347414864905e-01,5.073532069604349548e-01,-6.920468497329812507e-01,8.191665439356150547e-01,-9.824295304290584507e-01,-1.307900074430494719e-01,-9.570419007208061934e-01,4.671569162386535190e-02,-1.756876924972712306e-01,2.461238742310762895e-01,5.328882361356424013e-01,5.371504581573702808e-01,4.444432006828584747e-01,-7.962451164451973540e-01,-1.651229477110234267e-01,6.319009961304546952e-01,3.086003629679878735e-01,3.620558098554556015e-01,-5.461479359808429912e-01,-3.498802781183478761e-01,9.116224217618551506e-01,6.938505145166273813e-01,-6.701565265773530289e-01,8.938614197136418582e-02,-1.898546534381528872e-02,-1.126802815799665680e-01,-5.877285725202852085e-02,2.857770197450313354e-01,9.342988337539790411e-01,7.506506785216024991e-01,7.502528072072427445e-01,4.067534661402214535e-01,-9.648247314951030607e-01,-1.190789341225237941e-01,2.225247034892863240e-02,6.849826100513281002e-01,8.456841222914439626e-01,-9.690823042182916680e-02,-3.990807331556849302e-01,-3.252905950062943141e-01,1.573245116552028922e-01,-4.500560863405274059e-01,8.214774513614830909e-01,-1.626960381921935817e-01,-1.000000000000000000e+00
-4.750500225073088778e-01,9.116773841389067545e-01,-2.681887542224541399e-01,1.294829404516126825e-01,6.849754255573747841e-02,-8.759631537240333277e-01,3.485514767210062814e-01,2.580263934174409357e-02,-2.371657664034771962e-01,-8.679663678674791605e-01,-4.139720300265710140e-01,7.681907516119985679e-01,-6.525772533850617840e-01,-5.613327204967581974e-01,-5.894119378604572024e-01,7.816096385136670488e-01,3.999909654366535783e-01,7.636861261096041797e-01,8.274929997536661919e-01,8.559350703197794452e-01,-2.856877433191074012e-02,-4.755229788287418380e-02,6.578456805135335372e-01,-3.361466516960400774e-01,-9.555777409601526884e-01,-3.369045659693590267e-01,4.327006608106880314e-01,-7.527718967758614266e-01,5.695617157978187794e-01,6.309486348924979726e-01,-7.981752679313147691e-01,-8.043214271011362992e-01,-6.023757069340991421e-01,-2.872212134916025672e-01,6.546713719324359637e-02,-2.891600389178528019e-02,7.063369743841063642e-01,-7.155360258464600332e-01,3.951454443971387231e-01,9.777317043679345510e-02,4.736496463244439514e-01,-3.161071463417923777e-01,-5.724074254424427188e-02,-9.428140216278650954e-01,-7.677881818460408070e-01,-2.500087760763365363e-01,-3.749051776975753647e-02,-8.285062138713739088e-01,1.000000000000000000e+00
-4.356794212951136114e-01,7.086019619447283535e-01,7.403700237271262363e-01,-9.264739874469296588e-02,3.916917165832307646e-01,-2.614728721871593109e-01,-7.018046389532619500e-01,-3.570341943065065138e-01,3.641686371510990394e-01,5.388193270772578813e-01,7.033107861392144944e-01,-9.645745998460710791e-01,-2.718774155110836865e-02,-4.521557793622930088e-01,3.679190279360378124e-01,-5.093373291017353477e-01,1.325604133324387313e-01,4.239253049220144121e-01,5.401298392835078843e-01,-4.610634194944174258e-01,-8.243357071093140309e-01,-5.625732650336889851e-01,1.982628274759854481e-01,-9.191016287396034379e-01,-6.822761304572879659e-01,9.909494552949831281e-01,-2.353371267687751622e-01,-6.947451278529914731e-03,-9.779856748101927177e-01,1.838155833912615833e-01,-3.494026311355904468e-01,6.038645894869731912e-02,5.223668683764448595e-02,9.349148984704780396e-01,-4.634860029517513524e-01,1.408658410040537490e-01,-2.368948071539873634e-01,-1.560003800520695094e-01,-8.888818748461095876e-01,3.769060254104497076e-01,-6.094291841341554772e-01,-6.302217938057586011e-02,-1.314607309033326565e-01,-6.371776711323762221e-02,-2.489080080755408098e-01,-5.152291705869973537e-01,-1.025718941284123886e-01,-9.075609500688781583e-01,1.000000000000000000e+00
-5.904435167646739924e-01,5.018463315926804391e-01,-3.566827333610860240e-01,4.505886378858474650e-01,-2.522130767336014934e-01,-4.211586805116289689e-01,9.175901904433199086e-01,-5.802291164883237595e-01,5.171371892131253478e-01,3.493443264091105060e-01,-3.930447163838715063e-01,-8.331396501544086064e-02,-7.141138081513416225e-01,8.424172087414452115e-01,9.362396030548612025e-01,4.649260635027192556e-01,6.988406876652595301e-01,-8.347651383973626604e-01,-2.320627640872170439e-01,-3.383777702355703632e-01,1.299031312381380143e-01,-6.332894106516309130e-01,1.267626412539952785e-01,3.087307311531766185e-01,-7.352938162854745219e-01,-7.365585822691120832e-01,-9.291532203136978474e-01,5.217848992482885251e-01,-3.379829263223905755e-01,-5.491590885103956321e-01,5.561887900904578519e-01,-7.134886198209209329e-01,-1.456331458053901073e-01,4.895733510370545716e-01,1.476646351743531316e-01,1.080002869848462055e-01,-6.850731785679498032e-01,-6.381345443305179721e-01,1.651175878194821589e-01,-9.528662778386798315e-01,7.382359779268208300e-01,-2.990583987180504000e-01,-1.667675659653458098e-01,-4.831353305347998450e-01,7.533421985262065412e-01,2.850081456118100931e-01,-1.001830619298664793e-01,1.706175913194822868e-01,1.000000000000000000e+00
-4.257580102555300616e-01,-9.429904021588495500e-01,9.871799944530368354e-01,-3.772136383649693503e-01,7.535298149707456705e-01,-9.305109215823814672e-02,3.262518021099980459e-01,-5.178197009252905048e-01,5.750653954043949412e-03,-4.846976151499460261e-01,9.021677625302071402e-01,-8.781091751675074164e-01,-4.506521449903051479e-01,7.862177530997573882e-01,-3.992808498543243267e-02,2.001682238083399845e-01,3.033867429912850966e-01,-8.581449764528732427e-01,-9.645225181828298577e-01,8.756821034226132117e-01,-4.569943094062385303e-01,-2.393737791289423100e-01,3.641863414470991600e-01,-5.273922458545574621e-01,4.661427403350364429e-01,-8.351563567346009798e-02,7.132196105747821147e-01,-4.429187284690352389e-01,-5.923550390734029225e-01,6.633767077497441100e-01,-3.473478700143326492e-01,-1.762627079989900203e-01,5.874156653759861069e-01,2.711530747491499582e-01,-1.165482191354618724e-01,-5.002189821908840095e-01,5.284019377035285014e-01,-6.391379310198859187e-01,8.565592011728562216e-01,-6.993678617540055598e-01,6.098673838945922743e-01,-1.515022665437324445e-01,-6.279875341329759220e-01,-1.952421235264576449e-01,-5.568963676001328356e-01,-7.280126983283052855e-01,-5.216892021388830347e-01,7.347969450765052812e-01,1.000000000000000000e+00
9.834011935527862125e-01,-9.428679999058986461e-01,9.734151435375260064e-01,-5.080057332267835513e-01,-1.191258990895043279e-01,7.673774756494282645e-01,-5.113423229451632412e-01,-5.504367298198817871e-01,2.862175243761648780e-01,4.109010511905535346e-01,-9.850586315979454888e-01,-9.911152804842648933e-02,-2.178204423875973461e-02,-4.563296005560917301e-01,9.221942925780957090e-02,-6.908447886556869921e-01,-3.527883962852023103e-01,4.264784671090968704e-01,7.475730757386080949e-01,1.787579234264109473e-01,-8.503109213176041070e-01,3.574917395300833967e-01,7.951956417793943910e-01,8.628085993364065232e-03,-1.261606779386936772e-02,9.828271589045769474e-01,2.725955750920858733e-01,6.120578033323336165e-01,2.929869705524237311e-01,-5.581686268721783861e-01,-4.318436320074683366e-01,3.314115174978833345e-01,-8.785773985617750803e-02,-1.913044195677171544e-01,-9.550960932372136725e-01,7.687381347973925028e-01,7.689955796735741256e-01,-7.805775055056707323e-02,4.014784172513636840e-01,-6.443612925293775717e-01,7.622049167588240692e-03,-1.222687162002895622e-01,3.132271416232355055e-01,-6.070819771159197131e-02,-3.131434662075438524e-03,-4.085750859732859563e-01,-9.031536633908394673e-01,8.340515180347811697e-01,-1.000000000000000000e+00
1.813506208923638674e-01,-1.368699465435807561e-02,6.701729126561166705e-01,5.213705411919233867e-03,-6.175943658790639113e-02,7.613002927577838808e-01,9.280201655296720364e-01,9.854021679761393315e-02,-9.055213831656061529e-02,6.621902864288042867e-01,6.621869227796626234e-01,-3.612365678293358862e-01,1.524473108440076441e-01,-6.917660372888008169e-01,2.710839787586447613e-01,6.679780270857000879e-01,-6.249698302555501961e-01,-3.539059073504964292e-01,-1.021314325551343494e-01,6.901601282516283131e-01,4.627400224813529306e-01,-3.662592235199562118e-01,-5.139328926592259261e-01,3.914094200922419997e-01,-4.022506991973529011e-02,1.871084490988053073e-01,2.973949185521105321e-01,1.173734670638348909e-01,2.261440597640926864e-01,7.750063050248494623e-01,7.363978549549556885e-01,-7.019314534811411654e-01,1.729934291716479500e-01,-1.213960066615125122e-01,-4.289598498696303164e-01,2.622948188355966881e-01,2.176706818024509715e-02,5.498081306595994366e-01,-8.131380208166074652e-01,-3.946385012557933614e-01,-9.484354823444740568e-01,4.919195072709605654e-01,8.249146660168336087e-01,1.747526812972746146e-01,2.339583193320786680e-01,-9.071497566728188300e-01,7.562596472422189464e-03,5.374446523640585838e-02,-1.000000000000000000e+00
-6.379110731764168207e-01,-4.619287443909219082e-01,1.355877237552045589e-01,3.856391198583990487e-01,1.624085476515824134e-02,2.404210646823901065e-01,5.787539031509596477e-01,9.078383241612364429e-02,9.543829001045986971e-01,-5.288626963945530779e-01,8.393765007801072819e-01,-5.046804104052844409e-01,6.328915286740355306e-02,-8.818645839478045367e-02,-2.542334617611901049e-01,9.254693372016484787e-01,-4.553968782680195559e-01,3.497382086861233752e-01,6.081371440256198024e-01,-6.059863087812638049e-01,9.463058528110639411e-01,9.328095141159886694e-02,8.289813232261131759e-01,3.277621193276811784e-01,2.988537015535450703e-01,-3.088278215196336163e-01,5.411802868521757848e-01,-9.404273656002446469e-01,1.116409642395308488e-01,-9.357218735931305265e-01,-3.862562544423555622e-01,-8.074084395770200206e-01,8.231820567022154478e-01,2.565207330777081740e-01,3.370212337483280418e-01,7.022568485821241158e-01,4.660649505249112590e-01,-7.516088477052813577e-01,2.350766665191150739e-01,9.563414607859415106e-01,-5.717682181465717495e-01,2.394278622383010369e-01,1.272286282426644544e-01,-2.167079084103793463e-01,9.092707673313762395e-01,-2.871992287699873803e-01,-8.126391146275431243e-01,9.250859675882612265e-01,-1.000000000000000000e+00
-5.612716403383950503e-01,-3.668982936377465087e-01,8.948186320913991132e-01,-1.456260065462255948e-01,-3.502783774792685989e-01,2.815447601031155767e-01,3.667383821332439453e-01,9.675377326276095591e-01,9.211554458607418283e-02,5.051272876324375272e-01,-2.356699614815003230e-01,-6.579347075126011912e-01,-1.403291411125808796e-01,-1.624483226169806116e-01,-1.587730166138068277e-01,3.908415198165919868e-01,-1.881153774528880884e-01,9.083254587705531513e-01,9.654993647685399250e-01,4.672285883155335995e-02,1.168880184266356537e-01,-1.847472565132521893e-01,-2.888128366465154695e-01,9.706530719105295191e-01,-9.186862626285778877e-01,-1.798275345210664788e-01,-6.973192256347560125e-01,4.525605366585110367e-01,-6.111086467023554292e-01,7.692914567948767601e-01,-2.510440473572950193e-01,8.342974657932766824e-01,9.731250601704979353e-01,5.423428277323545377e-01,2.463160983106620350e-01,-7.001966705956705894e-01,8.661206722263190549e-01,5.537333138036226732e-01,-4.239084425347701135e-01,-6.299613127508263410e-02,-8.646699881841870550e-01,3.180006448177963296e-01,-7.494706625954212775e-01,3.030625697883886360e-01,3.431073227016661065e-01,-3.507418962745623148e-01,8.973253581719624616e-01,5.579250117485747840e-01,-1.000000000000000000e+00
8.038920198944128348e-01,6.025455942789343933e-01,7.448345727835588015e-01,2.191171590081748555e-01,7.674959223589858937e-01,3.599449745561102976e-01,2.312179957151916376e-02,8.635816079694313974e-01,-1.205604623569973555e-01,1.139710983747876938e-03,-6.609125383465006554e-01,8.953180197179209099e-01,-5.578943830753886335e-01,-5.971681516166666981e-01,-7.976107915376584589e-01,-9.328109769606229840e-02,-4.527709002438342623e-01,4.815620010628858250e-01,-3.849567595918932383e-01,4.415405234487888020e-01,-6.080778344474206953e-01,-5.400683131998336162e-01,6.123483208830104996e-01,-2.578128961504722039e-01,-7.764520487906143575e-01,9.228076101768161177e-01,-6.452156871127772142e-01,-6.996057626760852077e-01,-2.832358732967603654e-01,-8.087324615373530090e-01,-6.887672480976623213e-01,6.928891950698989888e-01,-6.569862885806627695e-01,-7.771463726749232581e-01,7.599150737625244290e-01,-1.124069837751300316e-01,-6.856741171751450370e-01,1.630348610090390782e-01,-9.169883202481623474e-01,-1.452348907408909096e-01,1.806276527506869289e-01,9.142400605226173038e-01,-3.470704724305198052e-01,5.301021930728886389e-01,-7.346003721897413907e-01,-1.328352999320001615e-01,-5.537305402390624298e-01,-1.506432824725156827e-02,1.000000000000000000e+00
-3.922738467373190208e-01,-2.062578979104450205e-01,-7.641602535528080331e-02,-4.945990174076477786e-01,6.347094008072844407e-01,-8.160087884953945991e-01,4.095798634126051052e-01,6.785793991507094169e-02,-5.161460880285750896e-01,-1.433905293190251840e-02,6.598981843884101917e-01,-1.091167921557472109e-01,-7.562044701700456617e-01,-9.183960757369604710e-01,5.555925882271137706e-01,-3.391337083319188039e-01,8.624893931482717768e-01,2.342943620010449202e-01,-1.274322176636741855e-01,1.289298403014251804e-01,-8.573471017473477396e-02,8.116221647665728955e-01,-8.395626126541833045e-02,-7.918709828225052316e-01,1.941760783169172999e-01,2.459620923006380355e-01,5.306601455860693317e-01,8.665682831020176113e-01,-1.138366357530991024e-01,-2.958467867853884492e-01,-1.845796850500147634e-02,8.003978038225942893e-01,9.599647636730401778e-01,9.424700132274841380e-01,-5.406089743895439170e-01,-6.209276876247393773e-03,-4.810519482899771049e-01,-2.640344352659058647e-01,-9.366317889169057942e-01,-6.787976414568330785e-01,-2.058480906259456678e-01,-2.705907355538712533e-01,-4.423348977373238178e-01,-5.393808458273932072e-01,4.979114288947803502e-01,-4.109006003772177618e-01,4.130872629254866979e-01,-2.627497818366724136e-01,1.000000000000000000e+00
6.874266544065044116e-01,4.752768428339129159e-01,7.690925737401166362e-01,1.785069964237393503e-01,-1.290855048189987198e-01,-4.588641438285259166e-01,1.662176688464993557e-01,2.360495564723061879e-01,-2.141048725162668642e-01,8.731908436547799468e-01,2.799091766990315922e-01,6.749624012030657205e-01,2.407814947379121051e-01,-3.669264293365901430e-01,4.732383157574002741e-01,-5.394909382326702474e-01,1.932187299972167871e-01,-1.952673139611964537e-01,-7.002302623912597390e-01,-1.735188489442143212e-01,-3.794383410918209520e-01,-7.755558365831571876e-01,6.476564573197172159e-01,-2.834887130834351510e-03,-3.072874554571591865e-01,9.928499405901680674e-03,5.091662350169130491e-01,-9.634092135615008878e-01,9.350352114724214125e-02,-4.169843343206425246e-02,7.861403830301472162e-01,1.119433175756276988e-01,-7.253543149218653063e-01,-2.226335694297194578e-01,2.421387441051709999e-01,-9.081323858884302602e-01,7.692981947952264310e-01,-8.644353185740913936e-01,-9.388177443072529549e-01,-9.959688517995595181e-01,3.674889832657095567e-01,-8.815982555466361781e-02,-7.943646115417983822e-01,7.124170453111218215e-01,-5.945594518151871011e-01,-3.473516820578617104e-01,-6.445570523034458432e-01,8.535125954452138508e-01,1.000000000000000000e+00
