4.351854704321644896e-01,8.907071277912903540e-01,-3.327251110281872482e-01,4.934661476778345879e-01,9.132180549034591976e-01,-8.043460995125908397e-01,5.840389848917104665e-02,-9.776713299285400005e-01,6.503560616036641040e-01,-4.262185972655729849e-01,-3.344650125655699302e-01,3.745738764961064060e-01,5.783596285733132447e-01,-2.000194976075431175e-01,3.310401349472376076e-01,9.127088227977993018e-01,7.738045909837327763e-01,4.025882177287998243e-01,8.861277786207366614e-01,7.518760966719926220e-01,4.580181459911480957e-01,8.344955181063431482e-01,6.347809284241898720e-01,4.508196821748855498e-03,4.563806354908273022e-03,-9.824184191803764232e-01,-9.395005319261438004e-01,4.924551899401579114e-01,1.095378002994127353e-01,5.219162394661420734e-01,8.993256383965251288e-01,-9.493868886701806176e-02,-8.231087981598070868e-01,2.531188846419702987e-01,-8.005323752387156766e-01,2.426059822690265211e-01,5.547768784511686313e-02,4.244342086088892518e-01,-2.980808857712005100e-01,-7.122763980436614961e-01,-5.275790087052862898e-01,3.672686986886100069e-01,-4.366883549432332146e-02,8.163496159231731220e-02,-3.540031551781728236e-01,6.734043363671822213e-01,9.989101591988416295e-01,-3.755877834109129232e-01,-1.000000000000000000e+00
6.258375192565435174e-01,9.369296973763534542e-01,-5.457368703613203476e-01,-7.426592283365620606e-01,-3.689643975949876697e-01,-6.577646588902941183e-02,-3.980663681014990907e-01,9.409336121095968064e-01,5.584032793613429302e-01,9.322814660845515355e-01,-2.535200853697550105e-01,-3.906502780034215583e-01,-1.852749446235859576e-01,4.566678665460166542e-02,4.831104062351905259e-01,7.622037501926337555e-01,-7.364024924199807920e-02,-4.216425366531848518e-01,-3.623068512890770254e-01,3.938965167287877822e-01,1.351160679829923605e-01,-2.701173804548573365e-02,-5.944518424476519236e-01,7.509113749978066910e-01,5.620408950148121363e-01,-7.187227965215408076e-01,-2.652230907957267014e-01,8.426418727778273166e-02,-9.132275445693593952e-02,-2.044083225245232338e-01,4.376637951210586852e-01,-8.909929915243250953e-01,-5.717932174811624080e-02,-4.756366192207972521e-01,-8.307632295304820946e-01,-7.022568399406892148e-02,-6.572626178588625301e-01,-4.835514362195827420e-01,1.401745902015183454e-02,9.474179598656429224e-01,3.685100136071117749e-01,-4.407564036863504953e-01,-2.351878948492469590e-01,-1.877336953580455159e-01,-6.927247533112457223e-01,-6.786916222806385068e-01,-7.032105530252710235e-01,4.332827547383377720e-02,1.000000000000000000e+00
-9.919434605956130024e-01,-9.651490761821999165e-01,-7.155625577009436800e-01,-5.537579179380738292e-01,5.569903159954359140e-02,3.724588616322528356e-01,-3.762426720239486766e-01,-5.218581279924316974e-01,6.456223569866421652e-01,-6.744460306386483861e-01,3.566531101157601746e-01,8.626610328317416698e-01,-5.355781795145189150e-01,-8.260692689677007206e-01,9.595177880320209240e-01,-4.584524077574967382e-01,-4.486735818799902908e-01,-3.245541732400591961e-02,-5.378846819077076624e-01,9.857447108671382185e-01,-9.140682282609120524e-01,-9.705384213538348348e-02,9.669347012600049140e-02,-6.609828410550200317e-02,4.104594572574016276e-02,9.751582884341287727e-01,7.538031677402483588e-01,-3.831126414077767883e-01,1.029540983815440125e-01,-9.993779749423983283e-01,-1.808619972525626896e-01,-6.722515542760632012e-01,4.227211815513194360e-01,-5.578208447327770436e-01,4.977912910232167309e-01,-3.736803320398542905e-01,8.516572426227517756e-01,-1.091667965973075471e-01,6.790354393476982775e-01,2.563320060780263088e-01,9.547964298069404609e-01,4.854455014241692012e-01,4.554066446227713616e-01,-4.702680351013628357e-01,9.719501945080644134e-03,-4.197726226287230578e-01,-9.614131259631926163e-01,4.211706653024669400e-01,1.000000000000000000e+00
-5.878228567763716939e-01,-5.647848661654202296e-01,-1.893946153094867579e-01,-9.721651597666101097e-01,7.785936941833917491e-01,-4.634675866419686319e-01,-8.969238749401873267e-01,-1.511487832037012868e-01,6.311958134934350095e-01,-2.052945106625145844e-01,-4.746338726169267996e-01,8.980476542121906824e-02,1.487609497355806276e-01,5.183793776646348217e-01,5.995071147125892175e-01,4.124154958765122725e-01,-9.909227552224164626e-01,-9.958431263854223836e-01,9.548999724863695970e-01,-4.715897909582529302e-01,-4.352992081102378119e-01,4.644822096034477710e-01,1.631714151836909377e-01,-7.287112951606222744e-02,-7.671206034955573294e-01,-8.370246674317269875e-01,4.072463698122839038e-01,-7.507910309326413234e-01,-1.283794899939370016e-01,4.722521463698072797e-01,8.463978849067212984e-01,7.471721213914810367e-01,7.280673236382533275e-01,-2.830043658381862226e-01,8.543416096947200611e-01,3.673246449848117656e-01,7.729753705584156975e-01,-8.221508655135856269e-01,-9.208836816692194116e-01,-1.407072295182569821e-01,6.560302146808774104e-01,-1.829345349560131950e-01,7.692942687315922345e-01,-5.304531912297874019e-01,-9.213117299854991504e-01,5.225725750674481418e-01,2.523367773807059233e-01,-1.198188847653656186e-01,1.000000000000000000e+00
8.090785391402963711e-01,7.880687509373769384e-01,-6.893448384464917478e-01,9.909479001524417185e-01,-6.864050368455389961e-01,6.802365009776079052e-01,1.738911122068023118e-01,3.565729484814315065e-01,2.079435543050320856e-01,7.393640848012439371e-01,2.741953647761183888e-01,6.973276429613988192e-01,-6.912640425232481345e-01,7.334134614925300610e-01,9.859066408439205453e-01,3.230135899893611384e-01,9.527222085988895639e-01,-5.602329228746625311e-01,6.585662406928938228e-01,-6.619060332604136399e-01,3.188552669649591387e-02,3.280699829361475306e-01,3.205245037870974034e-01,3.417218837041224866e-01,-3.581506139509571529e-01,9.474421940161708022e-01,-9.868940120128826265e-01,2.419968974174808718e-01,7.322194388486555905e-01,7.822264103027904980e-01,4.404108028016646692e-01,1.496244090490403966e-01,-8.532988850108114143e-02,-1.009680101694634402e-01,-1.498017371378703722e-01,3.997852947089373110e-01,4.624168791052087890e-01,2.952469762381371154e-02,4.816235302438647281e-01,5.691036350281875045e-02,-8.052965939196872203e-01,7.032301389193236218e-01,7.409609041431814980e-01,-4.670775652108052345e-01,5.728668291822320846e-01,2.234199747566667504e-02,-7.519456397528476721e-01,-2.040026085263362265e-01,-1.000000000000000000e+00
-9.853959974529513666e-01,-1.426544611974243093e-01,3.954989078418338355e-01,4.209163785425640292e-01,2.734230464822129392e-01,-4.075997308099863492e-01,4.718754114168353109e-01,1.529751352498798234e-01,7.223583935347310803e-01,-4.398896896144344204e-02,-6.397053801688739050e-01,2.693056660683474934e-01,-6.984315412918851163e-01,9.262896892164385054e-01,4.065703795347277438e-01,5.126437748448950948e-01,3.585368849348160580e-01,-8.048808601528654183e-01,-6.940036108985014884e-02,3.028304858247710118e-01,-5.412882538300811675e-01,3.590042138189142307e-01,6.397709504773567701e-01,-4.501400411634097765e-01,-6.007933994684844237e-01,7.663199558697781910e-01,-9.896110144708656353e-01,-4.885059031801426421e-01,-1.865392037081676779e-01,3.445194375737958836e-01,9.941269889193438125e-01,-2.583632101946484738e-01,8.976174520790385358e-01,-2.664514356835483433e-01,3.910585133680419823e-01,-6.692659653510786288e-01,-7.918428283049028238e-02,7.425470372785203388e-01,-3.600112398523815926e-01,-7.895948026385342100e-01,4.542667172505976403e-02,-1.209306274319785768e-01,-5.409207397609672174e-01,8.112304522943301066e-01,2.033734763605061779e-01,-3.056527563334545672e-01,9.922624781078810408e-01,-7.248675934486130679e-01,-1.000000000000000000e+00
-1.475134721209188093e-01,-9.918049313747949736e-01,-4.088881588870501016e-01,7.358429846833167698e-01,-1.425744218726094914e-01,-1.570629456519256895e-01,-2.117863786579143870e-02,-4.273919369548442315e-01,-1.689746048505980092e-02,-2.484737671198464781e-01,8.188850608650264373e-01,1.279335423931082794e-01,6.683019382848494061e-01,3.737481911526812084e-01,-5.747940318878042021e-01,7.353312194017787018e-01,-8.254584052229523294e-01,-1.027242788542215290e-01,-5.216891489359105627e-01,7.511084526440914289e-02,-3.999008411104068017e-01,4.456525184492474700e-01,8.738374023076083130e-01,4.181799564304735650e-01,-2.893792664483889610e-01,2.001399233159075752e-01,7.770521835962420631e-01,-4.599432204261888479e-01,-7.635904725234585744e-01,-7.384720227780161572e-01,-1.029397931330455762e-02,4.642725222596857382e-01,3.145154841728130535e-01,-9.222099903063640802e-02,4.585960803627262550e-01,2.679399122820340651e-01,2.564615112016952470e-01,-5.952472054115902633e-01,-3.748331339474362256e-01,-3.111513494215796261e-01,6.163815165677906105e-01,5.502209819307222194e-01,-4.946544851701912826e-01,-8.896954513800403586e-01,5.355676184129110062e-01,-1.802676424113631715e-01,-5.603936620194316376e-01,-7.659662588578091125e-01,1.000000000000000000e+00
7.925491840823031264e-01,8.248821776161101571e-01,-1.260902442398847967e-01,-3.044730070432333235e-02,-2.870720609791521660e-02,-4.421943613951031526e-01,-7.701267513780252205e-01,-4.760409541852930193e-01,6.882076169193356296e-01,8.611245574023196347e-02,7.003962974409363440e-01,4.903238749811731356e-01,-3.027709708049231008e-01,-6.293749991128727572e-01,1.344396246235746162e-01,8.717134112551339076e-01,6.788304135482736701e-01,5.276709851939525020e-01,5.283481635819555766e-01,5.550659080206510332e-02,-6.609472624798122808e-01,-4.289108790583200381e-01,1.557856775663353233e-01,-3.672931501057714598e-01,5.631335180537857532e-01,-2.535664777186188434e-01,-7.722070406155934208e-01,5.650887060665448214e-01,3.962603665458042101e-01,-4.936862930893997081e-01,9.622304594131814159e-01,-1.936209527886687543e-01,3.609213470092103027e-01,8.208968805299747817e-01,-6.880068233714553561e-01,7.580435813413117785e-01,4.078257288978923700e-01,-6.648744520884737330e-01,3.290243641228722815e-01,7.491512354896916470e-01,5.980308159682599101e-01,5.212139450316310985e-01,-6.773277033334805797e-01,-6.187517789485128539e-01,9.543290997004150178e-02,1.602920333027326727e-01,8.872481272370702499e-01,-6.263733068688903671e-02,-1.000000000000000000e+00
-5.757826603851301517e-01,-4.706813695413565313e-01,-8.433418490596988892e-01,-3.238666945600354730e-02,-9.339343810152365144e-01,6.911844257500212585e-01,-9.472679199674400863e-01,-8.767206116364316681e-01,2.808132664349742846e-01,8.338670460508741389e-01,7.842422692883934676e-01,-8.327389779722753627e-01,-4.231065567218874612e-01,4.207371372455726011e-02,-9.467525226070669930e-01,5.728523109696492810e-02,-1.044687183120862617e-01,1.768219911190418436e-01,8.406297670872062699e-01,-4.507613885770738182e-01,2.781930870371775999e-01,-1.403353280538095493e-01,-1.297425513568459809e-01,2.945428045186957444e-01,9.026727903604696568e-01,7.260630113316759449e-01,2.790448909583365111e-01,-7.692382210819403987e-02,-1.520157981763456956e-01,5.742658219210803328e-01,-5.635586325131769492e-01,1.753330883249182293e-01,9.907536472942179984e-03,2.987071214010146303e-01,-6.251579443003967285e-01,3.915144476090604009e-01,2.539995884077694832e-01,-6.397077570607467845e-01,-1.007566214179420605e-01,3.572387096866846967e-01,8.032085388847927110e-01,-7.558007435774192206e-01,-9.825211635027879531e-01,-6.696916838496644875e-01,9.785474690376334550e-01,5.367405152236290888e-01,2.287380376887053757e-01,-7.339738657012482292e-01,1.000000000000000000e+00
8.995720218775216104e-01,1.728767655761354050e-02,4.072844039022764928e-01,-3.836265356073051969e-01,1.707439860370620899e-01,-2.870654468222995082e-01,-4.060822424260828178e-01,-1.772040388525306653e-01,-8.034414168065540096e-02,-3.377042256550064625e-01,-4.840207790611836813e-01,2.476407535702316309e-01,-2.385350468309677119e-01,-5.963479388390182656e-01,5.167354161170691906e-01,4.474831619913732794e-01,7.736316563705840643e-01,1.100380382379080313e-01,-4.411259851764794959e-01,7.274153581065612162e-01,-4.393977588346016372e-01,3.112012064305116343e-01,-6.192139279545509911e-01,2.583494305704248095e-01,6.817143787147104117e-01,7.988820066983004509e-02,-5.822497737637211124e-02,9.869458489097502341e-01,-9.550958175473991396e-01,-3.365368387505514036e-01,8.371967155910156055e-01,2.852853703722657563e-01,8.419455081979387856e-02,2.753834173027709387e-01,-3.561176994665788964e-01,-8.576637241519675658e-01,-4.497043296633742582e-01,-3.270078006943064608e-01,-4.026973967709035485e-02,-2.122069713790672996e-01,4.200444780583412197e-02,-6.078372335323201092e-01,-6.319030759648371909e-01,-2.965750447122417199e-01,-5.256971684505584719e-02,-3.165428148026783184e-01,1.531244647722427299e-01,-3.799877728207099459e-01,1.000000000000000000e+00
